institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
157021,Kentucky,Private For-Profit Four-Year,-1.8241017,-327.53569882392884,1.1004233067318254,0,-0.4541603627410878,Low,-21.83571325492859,17956.0
157030,Kentucky,Private Not-For-Profit Four-Year,-1.6399205,-158.25232565402985,0.5003832229289954,0,-0.5002066421507199,Low,-10.55015504360199,9650.0
157030,Kentucky,Private Not-For-Profit Four-Year,-1.2113757,-73.19132060050964,0.6494387042024135,0,-0.47266238543369943,Low,-4.879421373367309,6042.0
157030,Kentucky,Private Not-For-Profit Four-Year,-1.6407614,-193.93799457550048,0.5750453116756874,0,-0.49130466102894105,Low,-12.929199638366699,11820.0
157030,Kentucky,Private Not-For-Profit Four-Year,-1.3768055,-184.42310260534288,0.3430070709087373,0,-0.4966981485838251,Low,-12.294873507022858,13395.0
157030,Kentucky,Private Not-For-Profit Four-Year,-1.3768055,-185.7999081492424,0.3430070709087373,0,-0.4966981485838251,Low,-12.386660543282828,13495.0
157058,Kentucky,Public Four-Year,-1.145693,-78.01023259282113,0.5512471865586174,0,-0.518540002020305,Low,-5.200682172854742,6809.0
157058,Kentucky,Public Four-Year,-0.9675717,-55.180612669587134,0.5512471865586174,0,-0.5047573362709633,Low,-3.678707511305809,5703.0
157058,Kentucky,Public Four-Year,-1.4201546,-134.50283946990967,0.4021917052852,0,-0.5386742926050946,Low,-8.966855964660645,9471.0
157058,Kentucky,Public Four-Year,-0.94167787,-144.66055413842201,0.975866874230356,0,-0.5377281901238451,Low,-9.644036942561467,15362.0
157058,Kentucky,Public Four-Year,-1.7358581,-300.04306960701945,1.0865112654515894,0,-0.5239771354541077,Low,-20.00287130713463,17285.0
157076,Kentucky,Private Not-For-Profit Four-Year,-0.8616404,-307.5539221394062,0.6826172862644627,0,-0.6225104544963909,Low,-20.503594809293748,35694.0
157076,Kentucky,Private Not-For-Profit Four-Year,-0.9739693,-347.2297882694006,0.6826172862644627,0,-0.6225104544963909,Low,-23.148652551293374,35651.0
157076,Kentucky,Private Not-For-Profit Four-Year,-0.8616404,-312.7840793293715,0.47338335637333884,0,-0.5107895549620618,Low,-20.85227195529143,36301.0
157076,Kentucky,Private Not-For-Profit Four-Year,-0.8616404,-322.6498618376255,0.5598112887269082,0,-0.5159416144322224,Low,-21.509990789175035,37446.0
157076,Kentucky,Private Not-For-Profit Four-Year,-0.8616404,-323.39948898017406,0.5598112887269082,0,-0.5159416144322224,Low,-21.559965932011604,37533.0
157085,Kentucky,Public Four-Year,-1.3543428,-139.050377150774,0.4021917052852,0,-0.5279361373764306,Low,-9.270025143384935,10267.0
157085,Kentucky,Public Four-Year,-1.1787108,-133.5361486041546,0.47685379403189165,0,-0.5269246937151925,Low,-8.902409906943639,11329.0
157085,Kentucky,Public Four-Year,-1.051618,-153.08402934908867,0.975866874230356,0,-0.535571407263754,Low,-10.20560195660591,14557.0
157085,Kentucky,Public Four-Year,-1.390885,-287.28729581236837,0.7554341661965039,0,-0.526521588678749,Low,-19.152486387491226,20655.0
157085,Kentucky,Public Four-Year,-1.1251962,-277.77719045877456,0.46866188043569235,0,-0.4854302348588119,Low,-18.518479363918303,24687.0
157100,Kentucky,Private Not-For-Profit Four-Year,-1.5863156,-324.7981256246567,0.7693462074767402,0,-0.471984205090733,Low,-21.653208374977112,20475.0
157100,Kentucky,Private Not-For-Profit Four-Year,-1.5863156,-323.02145211696626,0.7693462074767402,0,-0.471984205090733,Low,-21.534763474464416,20363.0
157100,Kentucky,Private Not-For-Profit Four-Year,-1.5863156,-323.8621994018555,0.7693462074767402,0,-0.471984205090733,Low,-21.590813293457032,20416.0
157100,Kentucky,Private Not-For-Profit Four-Year,-1.3254651,-294.22673915147783,0.7143934900084973,0,-0.46737966620737964,Low,-19.615115943431856,22198.0
157100,Kentucky,Private Not-For-Profit Four-Year,-1.3134974,-329.83233817219735,0.5782664158181257,0,-0.4511641921112269,Low,-21.988822544813157,25111.0
157207,Kentucky,Private Not-For-Profit Four-Year,-1.7539414,-295.5128195995092,1.1004233067318254,0,-0.4869449220851958,Low,-19.700854639967282,16848.5
157216,Kentucky,Private Not-For-Profit Four-Year,-1.5402228,-194.08347049355507,0.5750453116756874,0,-0.4930755378707954,Low,-12.938898032903671,12601.0
157216,Kentucky,Private Not-For-Profit Four-Year,-1.5670825,-191.48181364417076,0.5750453116756874,0,-0.49130466102894105,Low,-12.765454242944717,12219.0
157216,Kentucky,Private Not-For-Profit Four-Year,-1.5670825,-195.35250747919082,0.5750453116756874,0,-0.4930755378707954,Low,-13.023500498612721,12466.0
157216,Kentucky,Private Not-For-Profit Four-Year,-1.8170726,-309.88356630802156,1.1004233067318254,0,-0.4869449220851958,Low,-20.65890442053477,17054.0
157216,Kentucky,Private Not-For-Profit Four-Year,-1.783853,-321.3254506254196,1.1004233067318254,0,-0.46752640546419,Low,-21.421696708361306,18013.0
157289,Kentucky,Public Four-Year,-1.1191078,-154.07876774787903,0.24481555326494156,0,-0.535571407263754,Low,-10.271917849858601,13768.0
157289,Kentucky,Public Four-Year,-1.051618,-152.42151002168654,0.975866874230356,0,-0.535571407263754,Low,-10.16143400144577,14494.0
157289,Kentucky,Public Four-Year,-1.4071043,-232.31291229724883,1.032241719249392,0,-0.5303092249133967,Low,-15.487527486483256,16510.0
157289,Kentucky,Public Four-Year,-1.1839579,-271.5762709879875,0.7408225786550762,0,-0.5016457089549649,Low,-18.1050847325325,22938.0
157289,Kentucky,Public Four-Year,-1.2114193,-304.26008242607116,0.5643543745378893,0,-0.4854302348588119,Low,-20.284005495071412,25116.0
157298,Kentucky,Private Not-For-Profit Four-Year,-1.7539414,-295.5128195995092,1.1004233067318254,0,-0.4869449220851958,Low,-19.700854639967282,16848.5
157304,Kentucky,Public Two-Year,-1.0732433,-48.896962943077085,0.30828859730577507,0,-0.506119232390787,Low,-3.2597975295384725,4556.0
157304,Kentucky,Public Two-Year,-1.1416429,-53.44030546545982,0.3282623007517911,0,-0.506119232390787,Low,-3.562687031030655,4681.0
157304,Kentucky,Public Two-Year,-1.3639319,-105.24098496437072,0.4036631276761805,0,-0.544403627276089,Low,-7.016065664291381,7716.0
157304,Kentucky,Public Two-Year,-1.5927122,-144.90495267391205,0.25460764640276273,0,-0.544403627276089,Low,-9.660330178260804,9098.0
157304,Kentucky,Public Two-Year,-1.440672,-156.68749106884002,0.25460764640276273,0,-0.5362691414034039,Low,-10.445832737922668,10876.0
157331,Kentucky,Public Two-Year,-1.0548553,-46.81448028564453,0.30828859730577507,0,-0.5108683689027259,Low,-3.120965352376302,4438.0
157331,Kentucky,Public Two-Year,-1.0732433,-48.97208997130394,0.30828859730577507,0,-0.506119232390787,Low,-3.264805998086929,4563.0
157331,Kentucky,Public Two-Year,-1.2685144,-85.75157308578491,0.3282623007517911,0,-0.5298558118643808,Low,-5.716771539052328,6760.0
157331,Kentucky,Public Two-Year,-1.3642057,-143.0506115937233,0.25460764640276273,0,-0.5336654720474249,Low,-9.536707439581553,10486.0
157331,Kentucky,Public Two-Year,-1.3476326,-153.091068649292,0.32926973514945435,0,-0.5326540283861867,Low,-10.206071243286134,11360.0
157377,Kentucky,Private Not-For-Profit Four-Year,-1.3254651,-298.4019541633129,0.7547346199353125,0,-0.46737966620737964,Low,-19.893463610887526,22513.0
157377,Kentucky,Private Not-For-Profit Four-Year,-1.5863156,-313.56701095104216,0.7693462074767402,0,-0.4679678640192698,Low,-20.904467396736145,19767.0
157377,Kentucky,Private Not-For-Profit Four-Year,-1.2531897,-274.19790263175963,0.5535805492241378,0,-0.46954232555925485,Low,-18.279860175450644,21880.0
157377,Kentucky,Private Not-For-Profit Four-Year,-1.4664159,-400.59549067497255,0.6982987728875565,0,-0.448670050685286,Low,-26.70636604499817,27318.0
157377,Kentucky,Private Not-For-Profit Four-Year,-1.413691,-379.010568857193,0.6982987728875565,0,-0.45856821175518975,Low,-25.2673712571462,26810.0
157386,Kentucky,Public Four-Year,-1.1905549,-90.01785275697708,0.5512471865586174,0,-0.5277422223545158,Low,-6.001190183798472,7561.0
157386,Kentucky,Public Four-Year,-1.145693,-81.9399593925476,0.5512471865586174,0,-0.518540002020305,Low,-5.462663959503174,7152.0
157386,Kentucky,Public Four-Year,-1.3836526,-137.25833473205566,0.4021917052852,0,-0.5386742926050946,Low,-9.15055564880371,9920.0
157386,Kentucky,Public Four-Year,-1.0788379,-148.83647275924682,0.24481555326494156,0,-0.535571407263754,Low,-9.92243151728312,13796.0
157386,Kentucky,Public Four-Year,-1.0317701,-146.4804025352001,0.9275629168995531,0,-0.535571407263754,Low,-9.765360169013341,14197.0
157401,Kentucky,Public Four-Year,-0.9675717,-54.12595954298973,0.5512471865586174,0,-0.5047573362709633,Low,-3.608397302865982,5594.0
157401,Kentucky,Public Four-Year,-0.9675717,-55.180612669587134,0.5512471865586174,0,-0.5047573362709633,Low,-3.678707511305809,5703.0
157401,Kentucky,Public Four-Year,-1.4123881,-135.81523838043213,0.4021917052852,0,-0.5386742926050946,Low,-9.054349225362142,9616.0
157401,Kentucky,Public Four-Year,-1.1191078,-150.21784569144248,0.24481555326494156,0,-0.535571407263754,Low,-10.014523046096166,13423.0
157401,Kentucky,Public Four-Year,-1.051618,-150.19207990407943,0.975866874230356,0,-0.535571407263754,Low,-10.01280532693863,14282.0
157438,Kentucky,Public Two-Year,-1.0732433,-49.20820348858833,0.30828859730577507,0,-0.506119232390787,Low,-3.280546899239222,4585.0
157438,Kentucky,Public Two-Year,-1.1205391,-57.96548604846001,0.3282623007517911,0,-0.5186680547011497,Low,-3.8643657365640007,5173.0
157438,Kentucky,Public Two-Year,-1.6592523,-133.20477351665497,0.4036631276761805,0,-0.544403627276089,Low,-8.880318234443665,8028.0
157438,Kentucky,Public Two-Year,-1.3642057,-142.32758256316185,0.25460764640276273,0,-0.5336654720474249,Low,-9.48850550421079,10433.0
157438,Kentucky,Public Two-Year,-1.1932791,-132.561380456686,0.25460764640276273,0,-0.5362691414034039,Low,-8.837425363779067,11109.0
157447,Kentucky,Public Four-Year,-1.3728356,-24.889510083198548,0.5312734831126014,0,-0.5601558101985384,Low,-1.6593006722132366,1813.0
157447,Kentucky,Public Four-Year,-1.3454878,-40.66064231395721,0.5312734831126014,0,-0.5008359123132636,Low,-2.7107094875971476,3022.0
157447,Kentucky,Public Four-Year,-1.145693,-76.05109765768051,0.5512471865586174,0,-0.5157953963119802,Low,-5.070073177178701,6638.0
157447,Kentucky,Public Four-Year,-1.0776279,-120.9852840256691,0.4021917052852,0,-0.5269246937151925,Low,-8.065685601711273,11227.0
157447,Kentucky,Public Four-Year,-1.1402467,-151.31074358224868,0.24481555326494156,0,-0.535571407263754,Low,-10.087382905483246,13270.0
157483,Kentucky,Public Two-Year,-1.4609336,-59.766792188882825,0.30828859730577507,0,-0.5193607704956756,Low,-3.9844528125921883,4091.0
157483,Kentucky,Public Two-Year,-1.1416429,-54.3536198079586,0.3282623007517911,0,-0.506119232390787,Low,-3.6235746538639066,4761.0
157483,Kentucky,Public Two-Year,-1.2685144,-87.79388126134873,0.3282623007517911,0,-0.5298558118643808,Low,-5.852925417423249,6921.0
157483,Kentucky,Public Two-Year,-1.2173563,-89.23221856355667,0.3282623007517911,0,-0.5390580321985916,Low,-5.948814570903778,7330.0
157483,Kentucky,Public Two-Year,-1.440672,-157.4654539704323,0.25460764640276273,0,-0.5362691414034039,Low,-10.497696931362153,10930.0
157535,Kentucky,Private Not-For-Profit Four-Year,-1.3353257,-149.79683903694152,0.5003832229289954,0,-0.48845704326081774,Low,-9.986455935796101,11218.0
157535,Kentucky,Private Not-For-Profit Four-Year,-1.5402228,-193.09772792458534,0.5750453116756874,0,-0.4930755378707954,Low,-12.873181861639022,12537.0
157535,Kentucky,Private Not-For-Profit Four-Year,-1.3365357,-185.8185572886467,0.3430070709087373,0,-0.4966981485838251,Low,-12.387903819243114,13903.0
157535,Kentucky,Private Not-For-Profit Four-Year,-1.4797348,-234.10883929133416,0.9897789155105922,0,-0.4943576076086821,Low,-15.607255952755612,15821.0
157535,Kentucky,Private Not-For-Profit Four-Year,-1.4997503,-239.25515842556953,0.9897789155105922,0,-0.4943576076086821,Low,-15.95034389503797,15953.0
157553,Kentucky,Public Two-Year,-1.4609336,-57.88218788862228,0.30828859730577507,0,-0.5100197390402781,Low,-3.858812525908152,3962.0
157553,Kentucky,Public Two-Year,-1.4609336,-57.50234516143799,0.30828859730577507,0,-0.5060469774261876,Low,-3.833489677429199,3936.0
157553,Kentucky,Public Two-Year,-1.1996224,-70.6937475991249,0.3282623007517911,0,-0.5271112061560561,Low,-4.712916506608327,5893.0
157553,Kentucky,Public Two-Year,-1.6380965,-141.17115221261977,0.25460764640276273,0,-0.544403627276089,Low,-9.411410147507985,8618.0
157553,Kentucky,Public Two-Year,-1.5064743,-151.0843031859398,0.25460764640276273,0,-0.544403627276089,Low,-10.072286879062654,10029.0
157614,Kentucky,Private For-Profit,-1.301705,-184.02203624367715,0.908825768262989,0,-0.4703373491367399,Low,-12.268135749578477,14137.0
157614,Kentucky,Private For-Profit,-1.2955759,-192.6391742014885,0.9571297255937914,0,-0.4800333875829352,Low,-12.842611613432565,14869.0
157614,Kentucky,Private For-Profit,-1.5537279,-252.2632561969757,1.0135045706128278,0,-0.4650751667863828,Low,-16.817550413131713,16236.0
157614,Kentucky,Private For-Profit,-1.7899182,-297.93188177347184,1.0135045706128278,0,-0.457927707238327,Low,-19.86212545156479,16645.0
157650,Kentucky,Private For-Profit,-1.4919715,-236.17908730506898,0.9571297255937914,0,-0.467996808161597,Low,-15.745272487004598,15830.0
157650,Kentucky,Private For-Profit,-1.2038158,-187.77119126558304,0.9571297255937914,0,-0.467996808161597,Low,-12.518079417705536,15598.0
157650,Kentucky,Private For-Profit,-1.8530494,-317.46442277431487,1.0677741168150252,0,-0.4534366630900549,Low,-21.16429485162099,17132.0
157650,Kentucky,Private For-Profit,-1.6453818,-322.7416416943073,0.7366970175599401,0,-0.4446471003248268,Low,-21.516109446287153,19615.0
157650,Kentucky,Private For-Profit,-1.4535805,-304.56872189164164,0.7366970175599401,0,-0.45434036278054274,Low,-20.304581459442776,20953.0
157669,Kentucky,Private For-Profit,-1.511987,-242.29591208696365,0.9571297255937914,0,-0.467996808161597,Low,-16.153060805797576,16025.0
157669,Kentucky,Private For-Profit,-1.5537279,-251.65730232954024,1.0135045706128278,0,-0.4650751667863828,Low,-16.777153488636017,16197.0
157669,Kentucky,Private For-Profit,-1.7705921,-329.43636491060255,0.6684402438849804,0,-0.4488954932734001,Low,-21.962424327373505,18606.0
157678,Kentucky,Private For-Profit,-1.3215531,-194.46654029488565,0.9571297255937914,0,-0.4800333875829352,Low,-12.964436019659043,14715.0
157678,Kentucky,Private For-Profit,-1.1430538,-175.13869864940642,0.9571297255937914,0,-0.472494131996831,Low,-11.675913243293762,15322.0
157678,Kentucky,Private For-Profit,-1.6084802,-263.6459920525551,1.0135045706128278,0,-0.4650751667863828,Low,-17.576399470170337,16391.0
157678,Kentucky,Private For-Profit,-1.8282375,-348.38894439697265,0.6684402438849804,0,-0.44768669308376496,Low,-23.225929626464843,19056.0
157678,Kentucky,Private For-Profit,-1.5077863,-300.42641508579254,0.7366970175599401,0,-0.4446471003248268,Low,-20.02842767238617,19925.0
157711,Kentucky,Public Two-Year,-1.4609336,-45.94636065363884,0.30828859730577507,0,-0.5060469774261876,Low,-3.0630907102425895,3145.0
157711,Kentucky,Public Two-Year,-1.4609336,-54.741180721521374,0.30828859730577507,0,-0.5060469774261876,Low,-3.649412048101425,3747.0
157711,Kentucky,Public Two-Year,-1.1381985,-61.82694224357605,0.3282623007517911,0,-0.5186680547011497,Low,-4.121796149571737,5432.0
157711,Kentucky,Public Two-Year,-1.6592523,-134.3662501168251,0.4036631276761805,0,-0.544403627276089,Low,-8.957750007788341,8098.0
157711,Kentucky,Public Two-Year,-1.5009444,-152.93122246980667,0.25460764640276273,0,-0.5343845700962302,Low,-10.195414831320445,10189.0
157739,Kentucky,Public Two-Year,-1.4609336,-44.51464575886726,0.30828859730577507,0,-0.5101987192851082,Low,-2.9676430505911506,3047.0
157739,Kentucky,Public Two-Year,-1.4609336,-49.56947589755058,0.30828859730577507,0,-0.5060469774261876,Low,-3.3046317265033722,3393.0
157739,Kentucky,Public Two-Year,-1.0548553,-45.844013366699215,0.30828859730577507,0,-0.5108683689027259,Low,-3.0562675577799476,4346.0
157739,Kentucky,Public Two-Year,-1.5927122,-141.32135030508041,0.25460764640276273,0,-0.544403627276089,Low,-9.421423353672028,8873.0
157739,Kentucky,Public Two-Year,-1.3642057,-143.0369695365429,0.25460764640276273,0,-0.5336654720474249,Low,-9.53579796910286,10485.0
157748,Kentucky,Private Not-For-Profit Four-Year,-1.7539414,-295.5128195995092,1.1004233067318254,0,-0.4869449220851958,Low,-19.700854639967282,16848.5
157757,Kentucky,Private Not-For-Profit Four-Year,-1.2329545,-264.67834296703336,0.5535805492241378,0,-0.46954232555925485,Low,-17.64522286446889,21467.0
157757,Kentucky,Private Not-For-Profit Four-Year,-1.9067669,-359.13954401016235,0.7010894338017805,0,-0.471007456778208,Low,-23.942636267344156,18835.0
157757,Kentucky,Private Not-For-Profit Four-Year,-1.2649724,-296.20594850540164,0.7547346199353125,0,-0.45755462029241273,Low,-19.747063233693442,23416.0
157757,Kentucky,Private Not-For-Profit Four-Year,-1.4505333,-370.68377736210823,0.5782664158181257,0,-0.4511641921112269,Low,-24.712251824140548,25555.0
157757,Kentucky,Private Not-For-Profit Four-Year,-0.781309,-226.8296313762665,0.6982987728875565,0,-0.4750553321414006,Low,-15.121975425084432,29032.0
157793,Kentucky,Private For-Profit Four-Year,-1.2365352,-305.5602111804485,0.4825739217159286,0,-0.4351920326452752,Low,-20.370680745363234,24711.0
157793,Kentucky,Private For-Profit Four-Year,-0.82933825,-255.79279723227023,0.6607493155165264,0,-0.6300001871237685,Low,-17.052853148818016,30843.0
157793,Kentucky,Private For-Profit Four-Year,-0.82933825,-255.74303693711758,0.6607493155165264,0,-0.6300001871237685,Low,-17.049535795807838,30837.0
157793,Kentucky,Private For-Profit Four-Year,-0.82933825,-257.27731270432474,0.6607493155165264,0,-0.6300001871237685,Low,-17.151820846954983,31022.0
157793,Kentucky,Private For-Profit Four-Year,-0.7851209,-244.1726012825966,0.6607493155165264,0,-0.6300001871237685,Low,-16.278173418839774,31100.0
157809,Kentucky,Private Not-For-Profit Four-Year,-1.3093164,-188.63321327447892,0.9897789155105922,0,-0.4966981485838251,Low,-12.575547551631928,14407.0
157809,Kentucky,Private Not-For-Profit Four-Year,-1.4797348,-233.39856659770012,0.9897789155105922,0,-0.4943576076086821,Low,-15.559904439846674,15773.0
157809,Kentucky,Private Not-For-Profit Four-Year,-1.8148737,-351.867712059021,0.7693462074767402,0,-0.4679678640192698,Low,-23.4578474706014,19388.0
157809,Kentucky,Private Not-For-Profit Four-Year,-1.2329545,-266.84834289073945,0.5535805492241378,0,-0.46954232555925485,Low,-17.789889526049297,21643.0
157809,Kentucky,Private Not-For-Profit Four-Year,-1.286036,-299.6335310316086,0.7547346199353125,0,-0.46737966620737964,Low,-19.97556873544057,23299.0
157818,Kentucky,Private Not-For-Profit Four-Year,-1.8170726,-309.5383225083351,1.1004233067318254,0,-0.4869449220851958,Low,-20.63588816722234,17035.0
157818,Kentucky,Private Not-For-Profit Four-Year,-1.783853,-313.4943357181549,1.1004233067318254,0,-0.460728100406116,Low,-20.899622381210328,17574.0
157818,Kentucky,Private Not-For-Profit Four-Year,-1.2363465,-264.7512359189987,0.7693462074767402,0,-0.46954232555925485,Low,-17.650082394599913,21414.0
157818,Kentucky,Private Not-For-Profit Four-Year,-1.296377,-307.24133563041687,0.7547346199353125,0,-0.45755462029241273,Low,-20.48275570869446,23700.0
157818,Kentucky,Private Not-For-Profit Four-Year,-0.781309,-231.90032684206963,0.6607493155165264,0,-0.49902399698110605,Low,-15.460021789471309,29681.0
157863,Kentucky,Private Not-For-Profit Four-Year,-1.5670825,-193.87944990634918,0.5750453116756874,0,-0.49130466102894105,Low,-12.925296660423278,12372.0
157863,Kentucky,Private Not-For-Profit Four-Year,-1.130817,-173.08285854578017,0.9897789155105922,0,-0.498854931443916,Low,-11.538857236385345,15306.0
157863,Kentucky,Private Not-For-Profit Four-Year,-1.2403446,-316.2878841161728,0.5782664158181257,0,-0.4511641921112269,Low,-21.085858941078186,25500.0
157863,Kentucky,Private Not-For-Profit Four-Year,-0.7615807,-337.9514381289482,0.5598112887269082,0,-0.4958277432885966,Low,-22.530095875263214,44375.0
157951,Kentucky,Public Four-Year,-1.3534873,-136.3638407588005,0.4021917052852,0,-0.5386742926050946,Low,-9.090922717253367,10075.0
157951,Kentucky,Public Four-Year,-1.6518631,-274.60572143554685,1.032241719249392,0,-0.5303092249133967,Low,-18.307048095703124,16624.0
157951,Kentucky,Public Four-Year,-1.681775,-292.9147471988201,1.0865112654515894,0,-0.5025799453759531,Low,-19.527649813254676,17417.0
157951,Kentucky,Public Four-Year,-1.681775,-306.4025824892521,1.0865112654515894,0,-0.5145280814497002,Low,-20.426838832616806,18219.0
157951,Kentucky,Public Four-Year,-1.6977141,-315.7917979454994,0.6871773925215442,0,-0.511089515647772,Low,-21.05278652969996,18601.0
158088,Louisiana,Public Two-Year,-1.125457,-61.04479030609131,0.3282623007517911,0,-0.5227236603117431,Low,-4.069652687072754,5424.0
158088,Louisiana,Public Two-Year,-1.4937328,-148.86541184663773,0.25460764640276273,0,-0.5484592328866824,Low,-9.924360789775848,9966.0
158088,Louisiana,Public Two-Year,-1.2338083,-139.000840716362,0.32926973514945435,0,-0.5367096339967802,Low,-9.266722714424134,11266.0
158246,Louisiana,Private For-Profit,-1.808015,-322.26059162139893,1.0677741168150252,0,-0.44826124738034046,Low,-21.484039441426596,17824.0
158343,Louisiana,Private For-Profit,-1.8122044,-305.3292517566681,1.0677741168150252,0,-0.4574922687006484,Low,-20.35528345044454,16848.5
158431,Louisiana,Public Two-Year,-1.5799707,-142.57655754089356,0.25460764640276273,0,-0.5484592328866824,Low,-9.50510383605957,9024.0
158431,Louisiana,Public Two-Year,-1.5799707,-145.38890541791915,0.25460764640276273,0,-0.5484592328866824,Low,-9.692593694527943,9202.0
158431,Louisiana,Public Two-Year,-1.2338083,-138.00145601034166,0.25460764640276273,0,-0.5403247470139974,Low,-9.20009706735611,11185.0
158431,Louisiana,Public Two-Year,-1.1619213,-163.38936796665192,0.7681021823624999,0,-0.5435919828399625,Low,-10.892624531110128,14062.0
158431,Louisiana,Public Two-Year,-1.1557921,-171.33462344169618,0.7175798424371379,0,-0.5532880212861577,Low,-11.422308229446411,14824.0
158477,Louisiana,Private Not-For-Profit Four-Year,-1.3066375,-298.8933339715004,0.7547346199353125,0,-0.4714352718179731,Low,-19.926222264766693,22875.0
158477,Louisiana,Private Not-For-Profit Four-Year,-1.4757948,-313.532603597641,0.7693462074767402,0,-0.4846224425511144,Low,-20.902173573176068,21245.0
158477,Louisiana,Private Not-For-Profit Four-Year,-1.3225461,-330.4381491959095,0.4825739217159286,0,-0.45521979772182036,Low,-22.029209946393966,24985.0
158477,Louisiana,Private Not-For-Profit Four-Year,-1.2493933,-318.4203876328468,0.5782664158181257,0,-0.45521979772182036,Low,-21.228025842189787,25486.0
158477,Louisiana,Private Not-For-Profit Four-Year,-0.97964334,-279.4922462940216,0.6982987728875565,0,-0.42772878543928555,Low,-18.63281641960144,28530.0
158538,Louisiana,Private For-Profit,-1.0656343,-62.893733472824096,0.5613581188210134,0,-0.4490787365844713,Low,-4.19291556485494,5902.0
158617,Louisiana,Private For-Profit,-1.8372862,-346.3652008152008,0.6684402438849804,0,-0.4517422986943584,Low,-23.091013387680054,18852.0
158617,Louisiana,Private For-Profit,-1.4626292,-302.80812307477,0.7366970175599401,0,-0.47012898000412556,Low,-20.187208204984664,20703.0
158617,Louisiana,Private For-Profit,-1.2177954,-286.2184462833404,0.7220854300185124,0,-0.4356833454657137,Low,-19.081229752222693,23503.0
158662,Louisiana,Public Two-Year,-1.1805377,-130.15428149700165,0.25460764640276273,0,-0.5403247470139974,Low,-8.67695209980011,11025.0
158662,Louisiana,Public Two-Year,-1.3514643,-140.30902067184448,0.25460764640276273,0,-0.5377210776580184,Low,-9.353934711456299,10382.0
158662,Louisiana,Public Two-Year,-1.1619213,-165.56216072797775,0.7681021823624999,0,-0.5435919828399625,Low,-11.037477381865184,14249.0
158662,Louisiana,Public Two-Year,-1.7630752,-297.74814526557924,0.6802054315192948,0,-0.5338387563413332,Low,-19.849876351038617,16888.0
158662,Louisiana,Public Two-Year,-1.7292871,-303.4553086471558,0.6802054315192948,0,-0.5076219346622534,Low,-20.230353909810386,17548.0
158778,Louisiana,Private For-Profit,-1.576014,-256.2283629322052,1.0135045706128278,0,-0.4691307723969762,Low,-17.081890862147013,16258.0
158778,Louisiana,Private For-Profit,-1.8372862,-348.29435136079786,0.6684402438849804,0,-0.4517422986943584,Low,-23.21962342405319,18957.0
158778,Louisiana,Private For-Profit,-1.8381224,-304.6687824726105,1.0135045706128278,0,-0.4691307723969762,Low,-20.3112521648407,16575.0
158778,Louisiana,Private For-Profit,-1.8372862,-347.44919969320296,0.6684402438849804,0,-0.4517422986943584,Low,-23.163279979546864,18911.0
158778,Louisiana,Private For-Profit,-1.278288,-283.4347997438908,0.6817443000916972,0,-0.44550839138068077,Low,-18.895653316259384,22173.0
158787,Louisiana,Private For-Profit,-1.6329582,-139.7322309279442,0.41230263754759566,0,-0.4779014483142283,Low,-9.315482061862946,8557.0
158787,Louisiana,Private For-Profit,-1.6133701,-161.65968010425567,0.41230263754759566,0,-0.4779014483142283,Low,-10.777312006950378,10020.0
158787,Louisiana,Private For-Profit,-1.3763008,-188.25042503356934,0.2549264855273372,0,-0.47439295474733334,Low,-12.55002833557129,13678.0
158787,Louisiana,Private For-Profit,-1.4381242,-190.36449768543244,0.2549264855273372,0,-0.47439295474733334,Low,-12.690966512362163,13237.0
158802,Louisiana,Private Not-For-Profit Four-Year,-1.9158156,-360.1924894165993,0.7010894338017805,0,-0.4750630623888014,Low,-24.012832627773285,18801.0
158802,Louisiana,Private Not-For-Profit Four-Year,-1.6185297,-267.57532626628876,1.046153760529628,0,-0.4954915718440613,Low,-17.838355084419252,16532.0
158802,Louisiana,Private Not-For-Profit Four-Year,-1.5953643,-317.2860583877563,0.7693462074767402,0,-0.47202346962986325,Low,-21.15240389251709,19888.0
158802,Louisiana,Private Not-For-Profit Four-Year,-1.4757948,-314.43283842086794,0.7693462074767402,0,-0.4846224425511144,Low,-20.962189228057863,21306.0
158802,Louisiana,Private Not-For-Profit Four-Year,-1.7929018,-315.6224248409271,1.1004233067318254,0,-0.4647837060167096,Low,-21.04149498939514,17604.0
158884,Louisiana,Public Two-Year,-1.5302348,-144.42356171607972,0.25460764640276273,0,-0.5484592328866824,Low,-9.628237447738648,9438.0
158884,Louisiana,Public Two-Year,-1.4937328,-146.49037667870522,0.25460764640276273,0,-0.5484592328866824,Low,-9.766025111913681,9807.0
158884,Louisiana,Public Two-Year,-1.5799707,-145.9734945833683,0.25460764640276273,0,-0.5484592328866824,Low,-9.731566305557887,9239.0
158884,Louisiana,Public Two-Year,-1.1817694,-169.51299858093262,0.8164061396933021,0,-0.5435919828399625,Low,-11.300866572062175,14344.0
158884,Louisiana,Public Two-Year,-1.1557921,-170.72205361962318,0.7175798424371379,0,-0.5532880212861577,Low,-11.381470241308213,14771.0
159009,Louisiana,Public Four-Year,-1.4293904,-235.09184409618376,1.032241719249392,0,-0.5343648305239902,Low,-15.67278960641225,16447.0
