institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
152275,Indiana,Private For-Profit,-1.7845782,-300.6746587270498,1.0247401612084732,0,-0.4564379424478516,Low,-20.044977248469987,16848.5
152309,Indiana,Private For-Profit,-1.2221457,-189.017050344944,0.9140957699872393,0,-0.4754954113546276,Low,-12.601136689662933,15466.0
152318,Indiana,Private Not-For-Profit Four-Year,-0.8706701,-294.8263025522232,0.7706854791807829,0,-0.6497467390816674,Low,-19.655086836814878,33862.0
152318,Indiana,Private Not-For-Profit Four-Year,-0.95900214,-310.18924127221106,0.7706854791807829,0,-0.6600354999661406,Low,-20.679282751480738,32345.0
152318,Indiana,Private Not-For-Profit Four-Year,-0.96862936,-335.6881910705566,0.7224687901328453,0,-0.642148306527221,Low,-22.379212738037108,34656.0
152318,Indiana,Private Not-For-Profit Four-Year,-0.8563005,-320.2221249628067,0.4696816313189959,0,-0.5110858483485987,Low,-21.34814166418711,37396.0
152318,Indiana,Private Not-For-Profit Four-Year,-0.7562407,-344.9667693519592,0.4696816313189959,0,-0.48479925476406455,Low,-22.997784623463946,45616.0
152336,Indiana,Private Not-For-Profit Four-Year,-1.9014269,-363.8380394876003,0.6580554781952284,0,-0.4740087361360046,Low,-24.255869299173355,19135.0
152336,Indiana,Private Not-For-Profit Four-Year,-1.4944103,-240.22645193338394,0.9467449599040394,0,-0.49443724559126456,Low,-16.01509679555893,16075.0
152336,Indiana,Private Not-For-Profit Four-Year,-1.9014269,-357.7344591021538,0.6580554781952284,0,-0.4740087361360046,Low,-23.848963940143584,18814.0
152336,Indiana,Private Not-For-Profit Four-Year,-1.3061637,-287.773979473114,0.6713595344019453,0,-0.46893093959155374,Low,-19.18493196487427,22032.0
152336,Indiana,Private Not-For-Profit Four-Year,-1.2622856,-302.9864102089405,0.43953996610937673,0,-0.4505528061435256,Low,-20.19909401392937,24003.0
152381,Indiana,Private Not-For-Profit Four-Year,-0.7562407,-308.63696489810945,0.4696816313189959,0,-0.469722956525624,Low,-20.575797659873963,40812.0
152381,Indiana,Private Not-For-Profit Four-Year,-0.7562407,-312.3803564894199,0.4696816313189959,0,-0.469722956525624,Low,-20.82535709929466,41307.0
152381,Indiana,Private Not-For-Profit Four-Year,-0.7562407,-333.6307208764553,0.4696816313189959,0,-0.48479925476406455,Low,-22.242048058430353,44117.0
152381,Indiana,Private Not-For-Profit Four-Year,-0.7562407,-350.956195898056,0.4696816313189959,0,-0.48479925476406455,Low,-23.39707972653707,46408.0
152381,Indiana,Private Not-For-Profit Four-Year,-0.7562407,-352.70311197400093,0.4696816313189959,0,-0.48479925476406455,Low,-23.513540798266728,46639.0
152390,Indiana,Private Not-For-Profit Four-Year,-1.7785133,-318.67401530504225,1.0573893511252734,0,-0.47052768482198665,Low,-21.244934353669482,17918.0
152390,Indiana,Private Not-For-Profit Four-Year,-1.4451844,-384.5635555386543,0.6552648172810046,0,-0.47661165062001964,Low,-25.637570369243623,26610.0
152390,Indiana,Private Not-For-Profit Four-Year,-1.2276148,-264.2931817662716,0.5105465936175856,0,-0.46893093959155374,Low,-17.61954545108477,21529.0
152390,Indiana,Private Not-For-Profit Four-Year,-0.83734775,-254.52022084236145,0.6177153599099745,0,-0.6448120791038292,Low,-16.968014722824098,30396.0
152390,Indiana,Private Not-For-Profit Four-Year,-0.95900214,-316.72004582643507,0.7706854791807829,0,-0.6600354999661406,Low,-21.114669721762336,33026.0
152451,Indiana,Private Not-For-Profit Four-Year,-1.7486014,-294.6131130480766,1.0573893511252734,0,-0.48994620144299256,Low,-19.640874203205108,16848.5
152530,Indiana,Private Not-For-Profit Four-Year,-1.5348828,-193.57941670417785,0.5320113560691352,0,-0.49607681722859204,Low,-12.90529444694519,12612.0
152530,Indiana,Private Not-For-Profit Four-Year,-1.5909038,-262.6741196489334,1.0031198049230767,0,-0.49443724559126456,Low,-17.51160797659556,16511.0
152530,Indiana,Private Not-For-Profit Four-Year,-1.4876236,-312.44557890057564,0.7263122518701881,0,-0.4832685225756317,Low,-20.829705260038377,21003.0
152530,Indiana,Private Not-For-Profit Four-Year,-1.4451933,-370.6487232685089,0.6552648172810046,0,-0.4505528061435256,Low,-24.709914884567258,25647.0
152530,Indiana,Private Not-For-Profit Four-Year,-0.96525484,-274.2095958662033,0.6552648172810046,0,-0.42306179386099096,Low,-18.280639724413554,28408.0
152567,Indiana,Private Not-For-Profit Four-Year,-1.8304201,-340.7327084004879,0.6580554781952284,0,-0.4752175363256399,Low,-22.715513893365863,18615.0
152567,Indiana,Private Not-For-Profit Four-Year,-1.7486014,-294.5519119977951,1.0573893511252734,0,-0.48994620144299256,Low,-19.636794133186342,16845.0
152567,Indiana,Private Not-For-Profit Four-Year,-1.4876236,-313.04062832951547,0.7263122518701881,0,-0.4832685225756317,Low,-20.869375221967697,21043.0
152567,Indiana,Private Not-For-Profit Four-Year,-1.3081574,-328.08588695526123,0.5352324602115734,0,-0.4505528061435256,Low,-21.872392463684083,25080.0
152567,Indiana,Private Not-For-Profit Four-Year,-0.7759691,-230.95167968451977,0.6177153599099745,0,-0.49841261101340495,Low,-15.396778645634651,29763.0
152600,Indiana,Private Not-For-Profit Four-Year,-1.3039764,-188.76362606525421,0.9467449599040394,0,-0.4996994279416216,Low,-12.584241737683614,14476.0
152600,Indiana,Private Not-For-Profit Four-Year,-1.179001,-180.7880093073845,0.9467449599040394,0,-0.5018562108017128,Low,-12.052533953825634,15334.0
152600,Indiana,Private Not-For-Profit Four-Year,-1.5329318,-315.1094617652893,0.7263122518701881,0,-0.48061232552033223,Low,-21.007297451019287,20556.0
152600,Indiana,Private Not-For-Profit Four-Year,-1.2596327,-296.5049428164959,0.7117006643287606,0,-0.45694323432471146,Low,-19.76699618776639,23539.0
152600,Indiana,Private Not-For-Profit Four-Year,-1.4083511,-378.43801433444025,0.6552648172810046,0,-0.4579568257874886,Low,-25.22920095562935,26871.0
152628,Indiana,Private For-Profit,-1.1798748,-85.34034267783164,0.5183241632144614,0,-0.46693830027910904,Low,-5.689356178522109,7233.0
152628,Indiana,Private For-Profit,-1.5363449,-167.87640567421914,0.3692686819410437,0,-0.4687126361887465,Low,-11.191760378281277,10927.0
152628,Indiana,Private For-Profit,-1.3359978,-172.21011898517608,0.21189252992078492,0,-0.47488109828103364,Low,-11.480674599011738,12890.0
152673,Indiana,Private Not-For-Profit Four-Year,-1.2397631,-193.2294831061363,0.9467449599040394,0,-0.49735888696647884,Low,-12.881965540409087,15586.0
152673,Indiana,Private Not-For-Profit Four-Year,-1.474395,-233.24929480552674,0.9467449599040394,0,-0.49735888696647884,Low,-15.549952987035116,15820.0
152673,Indiana,Private Not-For-Profit Four-Year,-1.2841285,-181.28042693972588,0.8984410025732372,0,-0.4996994279416216,Low,-12.085361795981726,14117.0
152673,Indiana,Private Not-For-Profit Four-Year,-1.7185712,-337.0633667230606,0.7263122518701881,0,-0.4709691433770664,Low,-22.470891114870707,19613.0
152673,Indiana,Private Not-For-Profit Four-Year,-0.83734775,-250.9363724899292,0.6177153599099745,0,-0.568193753603219,Low,-16.729091499328614,29968.0
152798,Iowa,Private Not-For-Profit Four-Year,-1.7539414,-295.5128195995092,1.1475190085331857,0,-0.48994620144299256,Low,-19.700854639967282,16848.5
152992,Iowa,Private Not-For-Profit Four-Year,-1.8148737,-352.72070269584657,0.8164419092781002,0,-0.4709691433770664,Low,-23.51471351305644,19435.0
152992,Iowa,Private Not-For-Profit Four-Year,-1.8379362,-319.01057980299,1.1475190085331857,0,-0.4667079660538207,Low,-21.267371986866,17357.0
152992,Iowa,Private Not-For-Profit Four-Year,-1.286036,-299.1319769859314,0.8018303217366727,0,-0.4667682802396785,Low,-19.942131799062093,23260.0
152992,Iowa,Private Not-For-Profit Four-Year,-1.286036,-300.1350850772858,0.8018303217366727,0,-0.45694323432471146,Low,-20.009005671819054,23338.0
152992,Iowa,Private Not-For-Profit Four-Year,-1.2870053,-325.1618903815746,0.6253621176194858,0,-0.4505528061435256,Low,-21.67745935877164,25265.0
153001,Iowa,Private Not-For-Profit Four-Year,-1.3093164,-190.93761013269423,1.0368746173119519,0,-0.5093954663878169,Low,-12.729174008846282,14583.0
153001,Iowa,Private Not-For-Profit Four-Year,-1.1843408,-181.535763130188,1.0368746173119519,0,-0.5018562108017128,Low,-12.1023842086792,15328.0
153001,Iowa,Private Not-For-Profit Four-Year,-1.5414912,-251.0472488284111,1.0932494623309883,0,-0.49443724559126456,Low,-16.73648325522741,16286.0
153001,Iowa,Private Not-For-Profit Four-Year,-1.9067669,-363.41070184707644,0.7481851356031405,0,-0.4740087361360046,Low,-24.227380123138428,19059.0
153001,Iowa,Private Not-For-Profit Four-Year,-1.2975888,-295.7334691572189,0.8018303217366727,0,-0.4667682802396785,Low,-19.71556461048126,22791.0
153074,Iowa,Private For-Profit,-1.5346289,-159.0182433128357,0.4593983393489557,0,-0.4661089668327675,Low,-10.601216220855713,10362.0
153074,Iowa,Private For-Profit,-1.4486454,-163.49411457538605,0.5340604280956475,0,-0.4650975231715293,Low,-10.89960763835907,11286.0
153074,Iowa,Private For-Profit,-1.301705,-184.15220674395562,0.9559214700643495,0,-0.4733386284945365,Low,-12.276813782930374,14147.0
153074,Iowa,Private For-Profit,-1.6084802,-266.41257802248003,1.060600272414188,0,-0.46807644614417937,Low,-17.760838534832,16563.0
153074,Iowa,Private For-Profit,-1.7705921,-326.1430636167526,0.7155359456863404,0,-0.45189677263119676,Low,-21.74287090778351,18420.0
153083,Iowa,Private For-Profit,-1.3475624,-151.4255905163288,0.4593983393489557,0,-0.4650975231715293,Low,-10.095039367755254,11237.0
153083,Iowa,Private For-Profit,-1.5793192,-192.58218796253203,0.5340604280956475,0,-0.4679451409396526,Low,-12.838812530835469,12194.0
153083,Iowa,Private For-Profit,-1.3673352,-179.85927224874496,0.30202218732869723,0,-0.47488109828103364,Low,-11.990618149916331,13154.0
153083,Iowa,Private For-Profit,-1.7989663,-315.07095577955243,1.1148698186163855,0,-0.42538385007132473,Low,-21.004730385303496,17514.0
153083,Iowa,Private For-Profit,-1.8530494,-316.7973249912262,1.1148698186163855,0,-0.4564379424478516,Low,-21.119821666081748,17096.0
153108,Iowa,Private Not-For-Profit Four-Year,-1.3093164,-193.05870269536973,1.0368746173119519,0,-0.5093954663878169,Low,-12.870580179691315,14745.0
153108,Iowa,Private Not-For-Profit Four-Year,-1.5962435,-262.198957426548,1.0932494623309883,0,-0.49443724559126456,Low,-17.4799304951032,16426.0
153108,Iowa,Private Not-For-Profit Four-Year,-1.8148737,-352.41217416763305,0.8164419092781002,0,-0.4709691433770664,Low,-23.49414494450887,19418.0
153108,Iowa,Private Not-For-Profit Four-Year,-1.3254651,-295.6847507429123,0.7614891918098574,0,-0.4667682802396785,Low,-19.712316716194152,22308.0
153108,Iowa,Private Not-For-Profit Four-Year,-1.4705945,-378.88397350788114,0.7453944746889167,0,-0.45293146293189257,Low,-25.258931567192075,25764.0
153126,Iowa,Private Not-For-Profit Four-Year,-1.296377,-305.5560456037521,0.8018303217366727,0,-0.45694323432471146,Low,-20.370403040250142,23570.0
153126,Iowa,Private Not-For-Profit Four-Year,-1.296377,-306.4635094642639,0.8018303217366727,0,-0.45694323432471146,Low,-20.430900630950926,23640.0
153126,Iowa,Private Not-For-Profit Four-Year,-1.3254651,-299.14421460986136,0.8018303217366727,0,-0.4667682802396785,Low,-19.942947640657426,22569.0
153126,Iowa,Private Not-For-Profit Four-Year,-1.4505243,-383.446106672287,0.7453944746889167,0,-0.4724826371893791,Low,-25.563073778152464,26435.0
153126,Iowa,Private Not-For-Profit Four-Year,-1.5294479,-166.25098816156387,0.5474789247303554,0,-0.49507343563583156,Low,-11.083399210770924,10870.0
153144,Iowa,Private Not-For-Profit Four-Year,-1.5402228,-194.94599524140358,0.6221410134770475,0,-0.49607681722859204,Low,-12.996399682760238,12657.0
153144,Iowa,Private Not-For-Profit Four-Year,-1.4386289,-190.61833083629608,0.3901027727100973,0,-0.4996994279416216,Low,-12.707888722419739,13250.0
153144,Iowa,Private Not-For-Profit Four-Year,-1.7539414,-296.22316587328913,1.1475190085331857,0,-0.48994620144299256,Low,-19.748211058219276,16889.0
153144,Iowa,Private Not-For-Profit Four-Year,-1.5382715,-316.19171635508536,0.8164419092781002,0,-0.48061232552033223,Low,-21.079447757005692,20555.0
153144,Iowa,Private Not-For-Profit Four-Year,-1.4664159,-401.9885857629776,0.7453944746889167,0,-0.4022444696233075,Low,-26.799239050865175,27413.0
153162,Iowa,Private Not-For-Profit Four-Year,-1.783853,-326.17753093242646,1.1475190085331857,0,-0.478656102127568,Low,-21.745168728828432,18285.0
153162,Iowa,Private Not-For-Profit Four-Year,-1.783853,-318.8280563497543,1.1475190085331857,0,-0.47052768482198665,Low,-21.25520375665029,17873.0
153162,Iowa,Private Not-For-Profit Four-Year,-1.3254651,-293.90862753152845,0.7614891918098574,0,-0.4667682802396785,Low,-19.593908502101897,22174.0
153162,Iowa,Private Not-For-Profit Four-Year,-1.4705945,-384.3251732516289,0.7453944746889167,0,-0.4599975055363755,Low,-25.62167821677526,26134.0
153162,Iowa,Private Not-For-Profit Four-Year,-0.82579297,-255.14525340735912,0.7078450173178866,0,-0.6450612574585592,Low,-17.009683560490608,30897.0
153241,Iowa,Private Not-For-Profit Four-Year,-1.7539414,-295.5128195995092,1.1475190085331857,0,-0.48994620144299256,Low,-19.700854639967282,16848.5
153250,Iowa,Private Not-For-Profit Four-Year,-1.4929633,-313.0146884250641,0.8164419092781002,0,-0.4832685225756317,Low,-20.867645895004273,20966.0
153250,Iowa,Private Not-For-Profit Four-Year,-1.4929633,-313.0893365907669,0.8164419092781002,0,-0.4832685225756317,Low,-20.87262243938446,20971.0
153250,Iowa,Private Not-For-Profit Four-Year,-1.286036,-297.20292296409605,0.8018303217366727,0,-0.4667682802396785,Low,-19.813528197606402,23110.0
153250,Iowa,Private Not-For-Profit Four-Year,-1.4705945,-385.17811807632444,0.7453944746889167,0,-0.4642868929093432,Low,-25.678541205088298,26192.0
153250,Iowa,Private Not-For-Profit Four-Year,-0.8828632,-279.0465790683031,0.860815136588695,0,-0.6684798456390085,Low,-18.60310527122021,31607.0
153269,Iowa,Private Not-For-Profit Four-Year,-1.4664159,-401.3873552513123,0.7453944746889167,0,-0.3941503001246979,Low,-26.759157016754152,27372.0
153269,Iowa,Private Not-For-Profit Four-Year,-1.2403446,-314.2413154542446,0.6253621176194858,0,-0.4505528061435256,Low,-20.949421030282974,25335.0
153269,Iowa,Private Not-For-Profit Four-Year,-1.4505243,-382.32920293807985,0.7453944746889167,0,-0.4642868929093432,Low,-25.488613529205324,26358.0
153269,Iowa,Private Not-For-Profit Four-Year,-0.96434206,-310.66279388964176,0.860815136588695,0,-0.665795788892468,Low,-20.710852925976116,32215.0
153269,Iowa,Private Not-For-Profit Four-Year,-0.96434206,-318.1653750985861,0.860815136588695,0,-0.6600354999661406,Low,-21.211025006572406,32993.0
153278,Iowa,Private Not-For-Profit Four-Year,-1.8035995,-299.70412506222726,1.0932494623309883,0,-0.49443724559126456,Low,-19.980275004148485,16617.0
153278,Iowa,Private Not-For-Profit Four-Year,-1.5863156,-315.2167792081833,0.8164419092781002,0,-0.4709691433770664,Low,-21.01445194721222,19871.0
153278,Iowa,Private Not-For-Profit Four-Year,-1.4929633,-313.4028588867188,0.8164419092781002,0,-0.4832685225756317,Low,-20.893523925781253,20992.0
153278,Iowa,Private Not-For-Profit Four-Year,-1.3254651,-296.71861350774765,0.8018303217366727,0,-0.4667682802396785,Low,-19.78124090051651,22386.0
153278,Iowa,Private Not-For-Profit Four-Year,-1.413691,-378.1906280517578,0.7453944746889167,0,-0.4579568257874886,Low,-25.212708536783854,26752.0
153302,Iowa,Private Not-For-Profit Four-Year,-1.5397112,-165.05704460144042,0.5474789247303554,0,-0.49507343563583156,Low,-11.003802973429362,10720.0
153302,Iowa,Private Not-For-Profit Four-Year,-1.6522712,-149.58010734915734,0.5474789247303554,0,-0.5032079215085166,Low,-9.97200715661049,9053.0
153302,Iowa,Private Not-For-Profit Four-Year,-1.5670825,-192.45340480923653,0.6221410134770475,0,-0.4943059403867378,Low,-12.830226987282435,12281.0
153302,Iowa,Private Not-For-Profit Four-Year,-1.1843408,-182.19899399757387,1.0368746173119519,0,-0.5018562108017128,Low,-12.146599599838257,15384.0
153302,Iowa,Private Not-For-Profit Four-Year,-1.5863156,-325.05193612575533,0.8164419092781002,0,-0.48061232552033223,Low,-21.670129075050355,20491.0
153320,Iowa,Private Not-For-Profit Four-Year,-1.2451029,-193.6882043838501,1.0368746173119519,0,-0.49735888696647884,Low,-12.91254695892334,15556.0
153320,Iowa,Private Not-For-Profit Four-Year,-1.4797348,-235.01147750616073,1.0368746173119519,0,-0.49735888696647884,Low,-15.667431833744049,15882.0
153320,Iowa,Private Not-For-Profit Four-Year,-1.8170726,-309.592834687233,1.1475190085331857,0,-0.48994620144299256,Low,-20.6395223124822,17038.0
153320,Iowa,Private Not-For-Profit Four-Year,-1.5382715,-316.3455435097218,0.8164419092781002,0,-0.48061232552033223,Low,-21.089702900648117,20565.0
153320,Iowa,Private Not-For-Profit Four-Year,-1.2649724,-297.38237288236616,0.8018303217366727,0,-0.45694323432471146,Low,-19.825491525491078,23509.0
153366,Iowa,Private Not-For-Profit Four-Year,-1.3093164,-188.72486542224885,1.0368746173119519,0,-0.4996994279416216,Low,-12.58165769481659,14414.0
153366,Iowa,Private Not-For-Profit Four-Year,-1.4997503,-239.64509349226952,1.0368746173119519,0,-0.49735888696647884,Low,-15.976339566151301,15979.0
153366,Iowa,Private Not-For-Profit Four-Year,-1.2894683,-182.75634051799773,0.9885706599811502,0,-0.4996994279416216,Low,-12.183756034533182,14173.0
153366,Iowa,Private Not-For-Profit Four-Year,-1.783853,-320.5583938121796,1.1475190085331857,0,-0.47052768482198665,Low,-21.37055958747864,17970.0
153366,Iowa,Private Not-For-Profit Four-Year,-1.7239112,-338.11069702506063,0.8164419092781002,0,-0.4709691433770664,Low,-22.540713135004044,19613.0
153375,Iowa,Private Not-For-Profit Four-Year,-1.8148737,-348.7461293029785,0.7481851356031405,0,-0.4748961590380029,Low,-23.2497419535319,19216.0
153375,Iowa,Private Not-For-Profit Four-Year,-1.5863156,-321.5144522666931,0.8164419092781002,0,-0.4749854844485298,Low,-21.434296817779543,20268.0
153375,Iowa,Private Not-For-Profit Four-Year,-1.5863156,-313.7415056705475,0.8164419092781002,0,-0.4709691433770664,Low,-20.9161003780365,19778.0
153375,Iowa,Private Not-For-Profit Four-Year,-1.5863156,-315.8513054609299,0.8164419092781002,0,-0.4709691433770664,Low,-21.056753697395326,19911.0
153375,Iowa,Private Not-For-Profit Four-Year,-1.3134974,-328.70273038744926,0.6253621176194858,0,-0.4505528061435256,Low,-21.913515359163284,25025.0
153384,Iowa,Private Not-For-Profit Four-Year,-1.3280736,-89.49888130545617,0.6965344060037736,0,-0.4830736309237269,Low,-5.966592087030411,6739.0
153384,Iowa,Private Not-For-Profit Four-Year,-1.2113757,-75.52927572727204,0.6965344060037736,0,-0.4756636647914961,Low,-5.035285048484803,6235.0
153384,Iowa,Private Not-For-Profit Four-Year,-1.2113757,-75.34756937026978,0.6965344060037736,0,-0.4756636647914961,Low,-5.023171291351319,6220.0
153384,Iowa,Private Not-For-Profit Four-Year,-1.7539414,-296.25824470162394,1.1475190085331857,0,-0.48994620144299256,Low,-19.750549646774928,16891.0
153384,Iowa,Private Not-For-Profit Four-Year,-0.8616404,-312.47388878762723,0.47338335637333884,0,-0.5077661220732818,Low,-20.831592585841815,36265.0
153427,Iowa,Private For-Profit Four-Year,-1.7614797,-341.88560183882714,0.8164419092781002,0,-0.4576031006539642,Low,-22.79237345592181,19409.0
153427,Iowa,Private For-Profit Four-Year,-1.4787159,-306.70046411514284,0.8164419092781002,0,-0.4790293747226695,Low,-20.44669760767619,20741.0
153427,Iowa,Private For-Profit Four-Year,-1.2365352,-302.09791264414787,0.5296696235172884,0,-0.43458064667757407,Low,-20.13986084294319,24431.0
153427,Iowa,Private For-Profit Four-Year,-1.4798554,-386.6418251144886,0.7453944746889167,0,-0.44402534607042377,Low,-25.77612167429924,26127.0
153463,Iowa,Private For-Profit,-1.6280472,-193.6073763370514,0.5340604280956475,0,-0.4679451409396526,Low,-12.907158422470093,11892.0
153597,Iowa,Private For-Profit,-1.6430655,-167.97058121681212,0.4593983393489557,0,-0.4668280648815728,Low,-11.198038747787475,10223.0
153597,Iowa,Private For-Profit,-1.5346289,-160.32267785072327,0.4593983393489557,0,-0.4661089668327675,Low,-10.68817852338155,10447.0
153621,Iowa,Private Not-For-Profit Four-Year,-1.7539414,-295.5128195995092,1.1475190085331857,0,-0.48994620144299256,Low,-19.700854639967282,16848.5
153746,Iowa,Private For-Profit,-1.7546527,-320.5926018643379,1.1148698186163855,0,-0.45533533843312496,Low,-21.372840124289194,18271.0
153746,Iowa,Private For-Profit,-1.8282375,-346.92635437011717,0.7155359456863404,0,-0.45068797244156145,Low,-23.12842362467448,18976.0
153746,Iowa,Private For-Profit,-1.5077863,-305.80921208381653,0.7837927193613001,0,-0.45166472075408665,Low,-20.387280805587768,20282.0
153746,Iowa,Private For-Profit,-1.7705921,-327.86053794741633,0.7155359456863404,0,-0.45189677263119676,Low,-21.85736919649442,18517.0
153746,Iowa,Private For-Profit,-1.5077863,-305.79413422107694,0.7837927193613001,0,-0.45166472075408665,Low,-20.386275614738462,20281.0
153764,Iowa,Private For-Profit,-1.3215531,-193.607530772686,1.0042254273951519,0,-0.48303466694073177,Low,-12.907168718179067,14650.0
153764,Iowa,Private For-Profit,-1.7989663,-321.3673377895355,1.1148698186163855,0,-0.4472069211275436,Low,-21.424489185969033,17864.0
153764,Iowa,Private For-Profit,-1.7899182,-298.91633677482605,1.060600272414188,0,-0.4609289865961236,Low,-19.927755784988403,16700.0
153764,Iowa,Private For-Profit,-1.4535805,-302.51917338848114,0.7837927193613001,0,-0.46907465375132873,Low,-20.16794489256541,20812.0
153773,Iowa,Private For-Profit,-1.6656903,-138.68537461519242,0.6084538206223735,0,-0.4768471220614313,Low,-9.245691641012828,8326.0
153773,Iowa,Private For-Profit,-1.6532602,-131.83097082138062,0.6084538206223735,0,-0.47205741309146376,Low,-8.78873138809204,7974.0
153773,Iowa,Private For-Profit,-1.6184764,-153.07549704551695,0.4593983393489557,0,-0.4768471220614313,Low,-10.205033136367797,9458.0
153773,Iowa,Private For-Profit,-1.5981787,-185.38873434066772,0.5340604280956475,0,-0.46538215774986086,Low,-12.359248956044516,11600.0
153773,Iowa,Private For-Profit,-1.3413378,-174.22636684536934,0.30202218732869723,0,-0.47488109828103364,Low,-11.615091123024623,12989.0
153782,Iowa,Private For-Profit,-1.6084802,-265.4796594977379,1.060600272414188,0,-0.46807644614417937,Low,-17.69864396651586,16505.0
153782,Iowa,Private For-Profit,-1.3379736,-201.47206388473512,1.0042254273951519,0,-0.4723267951125992,Low,-13.431470925649007,15058.0
153782,Iowa,Private For-Profit,-1.2692393,-286.5307734310627,0.7691811318198726,0,-0.440841399802386,Low,-19.102051562070848,22575.0
153825,Iowa,Private Not-For-Profit Four-Year,-1.7997924,-334.2394482648373,0.7481851356031405,0,-0.4752175363256399,Low,-22.282629884322485,18571.0
153825,Iowa,Private Not-For-Profit Four-Year,-1.2833391,-190.58869609713554,1.0368746173119519,0,-0.5093954663878169,Low,-12.70591307314237,14851.0
153825,Iowa,Private Not-For-Profit Four-Year,-1.7539414,-296.94228185415267,1.1475190085331857,0,-0.48994620144299256,Low,-19.796152123610177,16930.0
153825,Iowa,Private Not-For-Profit Four-Year,-1.3254651,-298.0838425433636,0.8018303217366727,0,-0.4667682802396785,Low,-19.87225616955757,22489.0
153825,Iowa,Private Not-For-Profit Four-Year,-1.286036,-299.5820895910263,0.8018303217366727,0,-0.4667682802396785,Low,-19.97213930606842,23295.0
153834,Iowa,Private Not-For-Profit Four-Year,-1.7539414,-297.0650577533245,1.1475190085331857,0,-0.48994620144299256,Low,-19.804337183554967,16937.0
153834,Iowa,Private Not-For-Profit Four-Year,-1.783853,-320.68326352596284,1.1475190085331857,0,-0.47052768482198665,Low,-21.378884235064188,17977.0
153834,Iowa,Private Not-For-Profit Four-Year,-1.3254651,-293.9881554365158,0.7614891918098574,0,-0.4667682802396785,Low,-19.599210362434388,22180.0
153834,Iowa,Private Not-For-Profit Four-Year,-1.4705945,-382.2810468614101,0.7453944746889167,0,-0.4599975055363755,Low,-25.48540312409401,25995.0
153834,Iowa,Private Not-For-Profit Four-Year,-0.82579297,-256.38394285976887,0.7078450173178866,0,-0.6450612574585592,Low,-17.092262857317923,31047.0
153861,Iowa,Private Not-For-Profit Four-Year,-1.783853,-313.5656898403168,1.1475190085331857,0,-0.46372937976391265,Low,-20.904379322687785,17578.0
153861,Iowa,Private Not-For-Profit Four-Year,-1.2833391,-189.60052495718003,1.0368746173119519,0,-0.5093954663878169,Low,-12.640034997145335,14774.0
153861,Iowa,Private Not-For-Profit Four-Year,-1.3254651,-299.91298435807226,0.8018303217366727,0,-0.4667682802396785,Low,-19.99419895720482,22627.0
153861,Iowa,Private Not-For-Profit Four-Year,-1.3134974,-324.82791298627853,0.5296696235172884,0,-0.4505528061435256,Low,-21.655194199085237,24730.0
153977,Iowa,Private Not-For-Profit Four-Year,-1.4667461,-310.61281986951826,0.8164419092781002,0,-0.4835681162983176,Low,-20.707521324634552,21177.0
153977,Iowa,Private Not-For-Profit Four-Year,-1.8148737,-352.8114463806152,0.8164419092781002,0,-0.4709691433770664,Low,-23.520763092041015,19440.0
153977,Iowa,Private Not-For-Profit Four-Year,-1.2676256,-304.5850720310211,0.5296696235172884,0,-0.4505528061435256,Low,-20.30567146873474,24028.0
153977,Iowa,Private Not-For-Profit Four-Year,-1.3134974,-326.52232466340064,0.5296696235172884,0,-0.4505528061435256,Low,-21.76815497756004,24859.0
153977,Iowa,Private Not-For-Profit Four-Year,-0.781309,-226.3139674305916,0.7453944746889167,0,-0.42321751628388204,Low,-15.087597828706105,28966.0
154004,Iowa,Private Not-For-Profit Four-Year,-1.4929633,-308.5507281160355,0.8164419092781002,0,-0.49239541744577175,Low,-20.57004854106903,20667.0
154004,Iowa,Private Not-For-Profit Four-Year,-1.2363465,-264.8006897783279,0.8164419092781002,0,-0.46893093959155374,Low,-17.653379318555196,21418.0
154004,Iowa,Private Not-For-Profit Four-Year,-1.3115034,-289.65864320755,0.7614891918098574,0,-0.46893093959155374,Low,-19.31057621383667,22086.0
154004,Iowa,Private Not-For-Profit Four-Year,-1.2272741,-302.559874073267,0.5296696235172884,0,-0.4505528061435256,Low,-20.170658271551133,24653.0
154004,Iowa,Private Not-For-Profit Four-Year,-1.2870053,-325.0718000102043,0.6253621176194858,0,-0.4505528061435256,Low,-21.67145333401362,25258.0
154013,Iowa,Private Not-For-Profit Four-Year,-1.8379362,-317.1358849167824,1.1475190085331857,0,-0.4881051561319756,Low,-21.142392327785494,17255.0
154013,Iowa,Private Not-For-Profit Four-Year,-1.4705945,-379.10456268668173,0.7453944746889167,0,-0.45293146293189257,Low,-25.27363751244545,25779.0
154013,Iowa,Private Not-For-Profit Four-Year,-1.4667461,-311.19951830625536,0.8164419092781002,0,-0.4835681162983176,Low,-20.746634553750358,21217.0
154013,Iowa,Private Not-For-Profit Four-Year,-1.3134974,-328.65019049048425,0.6253621176194858,0,-0.4505528061435256,Low,-21.910012699365616,25021.0
154013,Iowa,Private Not-For-Profit Four-Year,-1.4705945,-382.29575280666353,0.7453944746889167,0,-0.4599975055363755,Low,-25.486383520444235,25996.0
