institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price,total_enrollment
112826,California,Public Two-Year,-1.4103255,-129.3832638645172,0.5654234360626379,31.83899368468714,-0.5158120087558064,Low,-8.625550924301146,9174.0,5631.0
112826,California,Public Two-Year,-1.2552544,-144.91911907792093,0.6400855248093295,36.04321590201334,-0.49853408700601165,Low,-9.661274605194729,11545.0,5631.0
112826,California,Public Two-Year,-1.3071995,-142.19715923309326,0.5654234360626379,31.83899368468714,-0.5018645654448973,Low,-9.47981061553955,10878.0,5631.0
113096,California,Public Two-Year,-1.2517656,-42.15946570396423,0.6191043869656503,85.43021435739008,-0.48396433767348745,Low,-2.810631046930949,3368.0,13799.0
113096,California,Public Two-Year,-0.86059976,-36.498035662174225,0.6191043869656503,85.43021435739008,-0.4864770157216007,Low,-2.4332023774782816,4241.0,13799.0
113096,California,Public Two-Year,-1.0861276,-71.92337224245071,0.6390780904116661,88.18638569590581,-0.502719852974931,Low,-4.794891482830048,6622.0,13799.0
113096,California,Public Two-Year,-1.4557097,-125.58407545804977,0.5654234360626379,78.0227799422834,-0.5158120087558064,Low,-8.372271697203319,8627.0,13799.0
113096,California,Public Two-Year,-1.4557097,-125.86066030025482,0.5654234360626379,78.0227799422834,-0.5158120087558064,Low,-8.390710686683654,8646.0,13799.0
113111,California,Public Two-Year,-1.3730016,-132.72806230068207,0.5654234360626379,29.741272736894754,-0.5158120087558064,Low,-8.848537486712138,9667.0,5260.0
113111,California,Public Two-Year,-1.2188288,-136.95979195713997,0.5654234360626379,29.741272736894754,-0.4982494524276801,Low,-9.130652797142664,11237.0,5260.0
113111,California,Public Two-Year,-1.4596072,-172.3942115342617,0.6400855248093295,33.66849860497073,-0.49853408700601165,Low,-11.492947435617447,11811.0,5260.0
113111,California,Public Two-Year,-1.2696544,-183.35079092144966,1.0789179720223754,56.751085328376945,-0.5045874564192222,Low,-12.223386061429977,14441.0,5260.0
113193,California,Public Two-Year,-1.2188288,-135.97254063129424,0.5654234360626379,54.625558158011444,-0.5018645654448973,Low,-9.064836042086283,11156.0,9661.0
113193,California,Public Two-Year,-1.3689569,-170.44882654309274,0.6400855248093295,61.83866255182932,-0.49853408700601165,Low,-11.363255102872849,12451.0,9661.0
113193,California,Public Two-Year,-1.2696544,-182.8175360763073,1.0789179720223754,104.23426527708169,-0.5045874564192222,Low,-12.187835738420487,14399.0,9661.0
113193,California,Public Two-Year,-1.7755412,-307.1863806474209,0.8917002306838686,86.14715928636855,-0.4832971461633808,Low,-20.479092043161394,17301.0,9661.0
113193,California,Public Two-Year,-1.7202085,-331.7078100025654,0.5606231314287837,54.16180072733479,-0.4582935590135652,Low,-22.113854000171028,19283.0,9661.0
113218,California,Public Two-Year,-0.9558126,-53.77401538133621,0.6390780904116661,49.905608080247,-0.4928358994005893,Low,-3.5849343587557474,5626.0,7809.0
113218,California,Public Two-Year,-1.0172361,-59.09124583601952,0.6390780904116661,49.905608080247,-0.502719852974931,Low,-3.9394163890679676,5809.0,7809.0
113218,California,Public Two-Year,-1.4103255,-124.84201566696167,0.5654234360626379,44.15391612213139,-0.5158120087558064,Low,-8.32280104446411,8852.0,7809.0
113218,California,Public Two-Year,-1.1017284,-121.36640487670898,0.5654234360626379,44.15391612213139,-0.5018645654448973,Low,-8.091093658447265,11016.0,7809.0
113218,California,Public Two-Year,-1.268798,-175.72852212190628,0.40804728404237933,31.864412410869406,-0.5045874564192222,Low,-11.715234808127086,13850.0,7809.0
113236,California,Public Four-Year,-0.7786959,-32.74416181147099,0.7519596153645649,100.80770603577358,-0.48522385620112485,Low,-2.1829441207647324,4205.0,13406.0
113236,California,Public Four-Year,-1.1698617,-36.17212296962738,0.7519596153645649,100.80770603577358,-0.4889518795261646,Low,-2.4114748646418254,3092.0,13406.0
113236,California,Public Four-Year,-0.9456905,-68.27885501384735,0.7719333188105809,103.48538071974649,-0.5082921394086578,Low,-4.551923667589823,7220.0,13406.0
113236,California,Public Four-Year,-1.3242272,-155.06700674295425,0.6975399262838545,93.51220251761353,-0.5019462879094418,Low,-10.337800449530283,11710.0,13406.0
113236,California,Public Four-Year,-1.2837218,-128.5133898603916,0.6228778375371631,83.50300290023208,-0.5192242096592365,Low,-8.567559324026108,10011.0,13406.0
113333,California,Public Two-Year,-1.2517656,-38.12878044366837,0.6191043869656503,103.42757888648153,-0.48811607953240815,Low,-2.541918696244558,3046.0,16706.0
113333,California,Public Two-Year,-0.87246877,-37.987290226221084,0.6191043869656503,103.42757888648153,-0.4864770157216007,Low,-2.5324860150814055,4354.0,16706.0
113333,California,Public Two-Year,-1.0861276,-73.90012454509736,0.6390780904116661,106.76438578417293,-0.5054644586832557,Low,-4.926674969673157,6804.0,16706.0
113333,California,Public Two-Year,-1.4017372,-134.95925888061524,0.5654234360626379,94.4596392286243,-0.5158120087558064,Low,-8.997283925374349,9628.0,16706.0
113333,California,Public Two-Year,-1.3174627,-140.23072794914245,0.5654234360626379,94.4596392286243,-0.5018645654448973,Low,-9.348715196609497,10644.0,16706.0
113573,California,Public Two-Year,-1.3174627,-142.16739809274674,0.5654234360626379,57.837163274847235,-0.5018645654448973,Low,-9.47782653951645,10791.0,10229.0
113573,California,Public Two-Year,-1.4346563,-170.6380158495903,0.6400855248093295,65.47434833274632,-0.49853408700601165,Low,-11.375867723306019,11894.0,10229.0
113573,California,Public Two-Year,-1.3090678,-178.007045609951,0.40804728404237933,41.73915668469498,-0.5045874564192222,Low,-11.867136373996734,13598.0,10229.0
113573,California,Public Two-Year,-1.5371848,-253.05136745214463,0.8884477176461709,90.87931703802683,-0.4896292356226698,Low,-16.87009116347631,16462.0,10229.0
113573,California,Public Two-Year,-1.6947027,-309.5374562799931,0.8917002306838686,91.21201659665292,-0.4620535021031303,Low,-20.635830418666206,18265.0,10229.0
113634,California,Public Two-Year,-0.95925677,-45.161808648109435,0.6390780904116661,109.42934142118958,-0.48172787920966187,Low,-3.0107872432072957,4708.0,17123.0
113634,California,Public Two-Year,-0.9558126,-53.8695966386795,0.6390780904116661,109.42934142118958,-0.4928358994005893,Low,-3.5913064425786336,5636.0,17123.0
113634,California,Public Two-Year,-1.4103255,-125.05356449604034,0.5654234360626379,96.81745495700548,-0.5158120087558064,Low,-8.336904299736023,8867.0,17123.0
113634,California,Public Two-Year,-1.2552544,-144.24128170847894,0.6400855248093295,109.60184441310147,-0.49853408700601165,Low,-9.61608544723193,11491.0,17123.0
113634,California,Public Two-Year,-1.3689569,-169.9833811891079,0.6400855248093295,109.60184441310147,-0.49853408700601165,Low,-11.332225412607192,12417.0,17123.0
113856,California,Public Two-Year,-1.4103255,-127.25367231845856,0.5654234360626379,166.83383904464193,-0.5158120087558064,Low,-8.483578154563904,9023.0,29506.0
113856,California,Public Two-Year,-1.3745186,-130.49679900646208,0.5654234360626379,166.83383904464193,-0.5158120087558064,Low,-8.699786600430805,9494.0,29506.0
113856,California,Public Two-Year,-1.3689569,-168.6144242656231,0.6400855248093295,188.86363495024074,-0.49853408700601165,Low,-11.240961617708205,12317.0,29506.0
113856,California,Public Two-Year,-1.2696544,-182.93180497169496,1.0789179720223754,318.3455368249221,-0.5045874564192222,Low,-12.195453664779665,14408.0,29506.0
113980,California,Public Two-Year,-0.87246877,-38.205407418608665,0.6191043869656503,121.80878813549168,-0.4864770157216007,Low,-2.5470271612405777,4379.0,19675.0
113980,California,Public Two-Year,-0.890857,-41.26449537277222,0.6390780904116661,125.7386142884953,-0.48172787920966187,Low,-2.7509663581848143,4632.0,19675.0
113980,California,Public Two-Year,-1.1168443,-83.32775295853615,0.7144789173360556,140.57372698586894,-0.5104664136783091,Low,-5.555183530569077,7461.0,19675.0
113980,California,Public Two-Year,-1.3730016,-134.67772453784943,0.5654234360626379,111.247061045324,-0.5158120087558064,Low,-8.978514969189963,9809.0,19675.0
113980,California,Public Two-Year,-1.3666162,-137.23560373306273,0.5654234360626379,111.247061045324,-0.5158120087558064,Low,-9.149040248870849,10042.0,19675.0
114266,California,Public Two-Year,-1.2552544,-144.21617662072182,0.6400855248093295,51.750914680834285,-0.49853408700601165,Low,-9.614411774714789,11489.0,8085.0
114266,California,Public Two-Year,-1.4596072,-171.34329431891442,0.6400855248093295,51.750914680834285,-0.49853408700601165,Low,-11.422886287927629,11739.0,8085.0
114266,California,Public Two-Year,-1.2696544,-187.02009211778642,1.0789179720223754,87.23051803800905,-0.5045874564192222,Low,-12.46800614118576,14730.0,8085.0
114266,California,Public Two-Year,-1.7721666,-337.72179082274437,0.49236635775382415,39.80782002439668,-0.4574061361115668,Low,-22.514786054849626,19057.0,8085.0
114433,California,Public Four-Year,-0.818727,-46.159829187393186,0.7719333188105809,10.451977136695266,-0.4895075186642628,Low,-3.0773219458262124,5638.0,1354.0
114433,California,Public Four-Year,-0.9135837,-46.30955754458904,0.7719333188105809,10.451977136695266,-0.49094832078369827,Low,-3.087303836305936,5069.0,1354.0
114433,California,Public Four-Year,-0.8801506,-51.81446677386761,0.7719333188105809,10.451977136695266,-0.49939147223860464,Low,-3.454297784924507,5887.0,1354.0
114433,California,Public Four-Year,-1.1123803,-156.01133233308792,1.1482490491515172,15.547292125511541,-0.5097640220280317,Low,-10.400755488872528,14025.0,1354.0
114433,California,Public Four-Year,-1.2320648,-183.46677579760552,1.1482490491515172,15.547292125511541,-0.5097640220280317,Low,-12.231118386507035,14891.0,1354.0
114716,California,Public Four-Year,-0.9279563,-59.649029877185825,0.7719333188105809,96.01306619366005,-0.49588021828137363,Low,-3.9766019918123883,6428.0,12438.0
114716,California,Public Four-Year,-0.9968489,-70.22800368368625,0.7719333188105809,96.01306619366005,-0.5032901844136045,Low,-4.68186691224575,7045.0,12438.0
114716,California,Public Four-Year,-1.2837218,-127.78166843175887,0.6228778375371631,77.47354543287234,-0.5192242096592365,Low,-8.518777895450592,9954.0,12438.0
114716,California,Public Four-Year,-1.1198744,-127.56488813996314,0.6975399262838545,86.76001603118583,-0.5016616533311103,Low,-8.504325875997543,11391.0,12438.0
114716,California,Public Four-Year,-1.1123803,-157.8578835749626,1.1482490491515172,142.8192167334657,-0.5097640220280317,Low,-10.523858904997507,14191.0,12438.0
114789,California,Public Two-Year,-1.1311599,-11.164548228979111,0.6191043869656503,126.51398147643063,-0.5580876229272625,Low,-0.7443032152652741,987.0,20435.0
114789,California,Public Two-Year,-1.1311599,-7.544836543798446,0.6191043869656503,126.51398147643063,-0.5524054271726072,Low,-0.5029891029198964,667.0,20435.0
114789,California,Public Two-Year,-1.2517656,-44.98845597982407,0.6191043869656503,126.51398147643063,-0.48396433767348745,Low,-2.999230398654938,3594.0,20435.0
114789,California,Public Two-Year,-1.4768656,-121.8266474044323,0.7144789173360556,146.00376675762297,-0.5158120087558064,Low,-8.12177649362882,8249.0,20435.0
114789,California,Public Two-Year,-1.1017284,-122.02744194030761,0.5654234360626379,115.54427915940005,-0.5018645654448973,Low,-8.135162796020508,11076.0,20435.0
114859,California,Public Two-Year,-1.0349697,-75.57348657846451,0.6390780904116661,113.83898024503007,-0.5104664136783091,Low,-5.038232438564301,7302.0,17813.0
114859,California,Public Two-Year,-1.1168443,-82.9033521258831,0.6390780904116661,113.83898024503007,-0.5104664136783091,Low,-5.5268901417255405,7423.0,17813.0
114859,California,Public Two-Year,-1.3730016,-135.63882564067842,0.5654234360626379,100.71887666583768,-0.5158120087558064,Low,-9.042588376045227,9879.0,17813.0
114859,California,Public Two-Year,-1.3689569,-168.8745260810852,0.6400855248093295,114.01843453428586,-0.49853408700601165,Low,-11.258301738739014,12336.0,17813.0
114859,California,Public Two-Year,-1.2696544,-184.07449392557143,1.0789179720223754,192.1876583563457,-0.5045874564192222,Low,-12.271632928371428,14498.0,17813.0
114938,California,Public Two-Year,-1.1311599,-10.440605891942978,0.6191043869656503,28.094957080501207,-0.5580876229272625,Low,-0.6960403927961986,923.0,4538.0
114938,California,Public Two-Year,-1.1955832,-24.389897775650024,0.6191043869656503,28.094957080501207,-0.5367379572266201,Low,-1.625993185043335,2040.0,4538.0
114938,California,Public Two-Year,-1.2517656,-50.05810669541359,0.6191043869656503,28.094957080501207,-0.4879370992875781,Low,-3.337207113027573,3999.0,4538.0
114938,California,Public Two-Year,-0.9558126,-52.71306342482567,0.6390780904116661,29.00136374288141,-0.4928358994005893,Low,-3.514204228321711,5515.0,4538.0
114938,California,Public Two-Year,-1.0349697,-75.04565203785896,0.6390780904116661,29.00136374288141,-0.5104664136783091,Low,-5.003043469190597,7251.0,4538.0
115001,California,Public Two-Year,-1.0172361,-65.99827904701233,0.6390780904116661,72.8421207451217,-0.502719852974931,Low,-4.399885269800822,6488.0,11398.0
115001,California,Public Two-Year,-1.1168443,-83.38359517335891,0.7144789173360556,81.43630699796363,-0.5104664136783091,Low,-5.558906344890594,7466.0,11398.0
115001,California,Public Two-Year,-1.3674716,-138.8257143688202,0.5654234360626379,64.44696324241947,-0.511257554192299,Low,-9.255047624588013,10152.0,11398.0
115001,California,Public Two-Year,-1.4346563,-170.3797777223587,0.6400855248093295,72.95694811776737,-0.49853408700601165,Low,-11.358651848157248,11876.0,11398.0
115001,California,Public Two-Year,-1.2696544,-185.73774118065833,1.0789179720223754,122.97507045111035,-0.5045874564192222,Low,-12.382516078710555,14629.0,11398.0
115126,California,Public Two-Year,-1.1955832,-20.89879476070404,0.6191043869656503,63.08054598793011,-0.5537530329047895,Low,-1.3932529840469359,1748.0,10189.0
115126,California,Public Two-Year,-1.1955832,-28.670085718631743,0.6191043869656503,63.08054598793011,-0.5367379572266201,Low,-1.9113390479087828,2398.0,10189.0
115126,California,Public Two-Year,-0.9558126,-55.045246104002,0.6390780904116661,65.11566663204466,-0.502719852974931,Low,-3.669683073600133,5759.0,10189.0
115126,California,Public Two-Year,-1.1168443,-82.43427752137184,0.6390780904116661,65.11566663204466,-0.5104664136783091,Low,-5.495618501424789,7381.0,10189.0
115126,California,Public Two-Year,-1.3071995,-141.661207447052,0.5654234360626379,57.61099390042217,-0.5018645654448973,Low,-9.444080496470132,10837.0,10189.0
115296,California,Public Two-Year,-1.1955832,-20.09775400042534,0.6191043869656503,80.62596431453665,-0.5537530329047895,Low,-1.3398502666950227,1681.0,13023.0
115296,California,Public Two-Year,-1.1955832,-28.693997383117676,0.6191043869656503,80.62596431453665,-0.5367379572266201,Low,-1.9129331588745118,2400.0,13023.0
115296,California,Public Two-Year,-0.9558126,-52.66527279615402,0.6390780904116661,83.22713971431126,-0.4928358994005893,Low,-3.511018186410268,5510.0,13023.0
115296,California,Public Two-Year,-1.5022943,-126.50820317029952,0.5654234360626379,73.63509407843733,-0.5158120087558064,Low,-8.433880211353301,8421.0,13023.0
115296,California,Public Two-Year,-1.4557097,-127.73852580785751,0.5654234360626379,73.63509407843733,-0.5158120087558064,Low,-8.515901720523834,8775.0,13023.0
115393,California,Public Two-Year,-1.1311599,-15.383774662017823,0.6191043869656503,60.72175827359098,-0.5537530329047895,Low,-1.025584977467855,1360.0,9808.0
115393,California,Public Two-Year,-1.1311599,-16.707231746912,0.6191043869656503,60.72175827359098,-0.5537530329047895,Low,-1.1138154497941335,1477.0,9808.0
115393,California,Public Two-Year,-0.9381529,-49.412513731718064,0.6390780904116661,62.68077910757621,-0.4942767015200246,Low,-3.2941675821145378,5267.0,9808.0
115393,California,Public Two-Year,-1.5022943,-125.3814824438095,0.7144789173360556,70.07609221232033,-0.5158120087558064,Low,-8.358765496253968,8346.0,9808.0
115393,California,Public Two-Year,-1.3666162,-137.4679284954071,0.5654234360626379,55.45673060902352,-0.5158120087558064,Low,-9.164528566360474,10059.0,9808.0
115755,California,Public Four-Year,-1.387586,-112.25570720434189,0.7719333188105809,45.60582047532912,-0.5192242096592365,Low,-7.483713813622793,8090.0,5908.0
115755,California,Public Four-Year,-1.3124573,-126.29776819944382,0.6228778375371631,36.7996226416956,-0.5192242096592365,Low,-8.419851213296255,9623.0,5908.0
115755,California,Public Four-Year,-1.1032219,-144.46690692901612,0.4655016855169048,27.50183958033874,-0.509287853476377,Low,-9.631127128601074,13095.0,5908.0
115755,California,Public Four-Year,-1.7313615,-306.31247806072236,1.2078764072082513,71.36133813786348,-0.4619371508764179,Low,-20.420831870714824,17692.0,5908.0
115755,California,Public Four-Year,-1.2132865,-275.35537549853325,0.7969621797278443,47.08452557832104,-0.4546073304119581,Low,-18.35702503323555,22695.0,5908.0
115861,California,Public Two-Year,-1.1955832,-20.073842335939407,0.6191043869656503,44.73029195826823,-0.5537530329047895,Low,-1.3382561557292938,1679.0,7225.0
115861,California,Public Two-Year,-0.9558126,-51.48962333083153,0.6390780904116661,46.17339203224287,-0.4942767015200246,Low,-3.4326415553887686,5387.0,7225.0
115861,California,Public Two-Year,-0.87246877,-38.5718443018198,0.6191043869656503,44.73029195826823,-0.4864770157216007,Low,-2.5714562867879867,4421.0,7225.0
116439,California,Public Two-Year,-1.1311599,-7.2168001723289485,0.6191043869656503,68.38007954035608,-0.5524054271726072,Low,-0.48112001148859657,638.0,11045.0
116439,California,Public Two-Year,-1.1311599,-12.092099348306656,0.6191043869656503,68.38007954035608,-0.5580876229272625,Low,-0.806139956553777,1069.0,11045.0
116439,California,Public Two-Year,-0.890857,-40.248918414115906,0.6191043869656503,68.38007954035608,-0.4864770157216007,Low,-2.6832612276077272,4518.0,11045.0
116439,California,Public Two-Year,-1.4768656,-118.5036996936798,0.7144789173360556,78.91419641976734,-0.5158120087558064,Low,-7.9002466462453205,8024.0,11045.0
116439,California,Public Two-Year,-1.4768656,-120.65992354154587,0.7144789173360556,78.91419641976734,-0.5158120087558064,Low,-8.043994902769724,8170.0,11045.0
117052,California,Public Two-Year,-1.1311599,-5.112842755317688,0.6191043869656503,39.183116651056004,-0.5524054271726072,Low,-0.34085618368784587,452.0,6329.0
117052,California,Public Two-Year,-1.1311599,-14.976557097434998,0.6191043869656503,39.183116651056004,-0.5537530329047895,Low,-0.9984371398289998,1324.0,6329.0
117052,California,Public Two-Year,-1.2517656,-47.717305006980894,0.6191043869656503,39.183116651056004,-0.48396433767348745,Low,-3.1811536671320595,3812.0,6329.0
117052,California,Public Two-Year,-1.1815451,-91.29799284100532,0.7144789173360556,45.219370678198956,-0.5158120087558064,Low,-6.086532856067022,7727.0,6329.0
117195,California,Public Two-Year,-1.3071995,-143.51743070602416,0.5654234360626379,11.444170345907791,-0.5018645654448973,Low,-9.567828713734944,10979.0,2024.0
117195,California,Public Two-Year,-1.3174627,-142.25962048053742,0.5654234360626379,11.444170345907791,-0.5018645654448973,Low,-9.483974698702495,10798.0,2024.0
117195,California,Public Two-Year,-1.2188288,-136.00910549521447,0.5654234360626379,11.444170345907791,-0.5018645654448973,Low,-9.067273699680964,11159.0,2024.0
117247,California,Public Two-Year,-1.3472077,-206.66165587902069,0.9800916747662112,80.05388799490413,-0.497048200833118,Low,-13.777443725268046,15340.0,8168.0
117247,California,Public Two-Year,-1.383813,-207.21216214895247,0.9800916747662112,80.05388799490413,-0.5045874564192222,Low,-13.814144143263498,14974.0,8168.0
117247,California,Public Two-Year,-1.7106417,-314.4159521341324,0.49236635775382415,40.216484101332355,-0.4586149363012021,Low,-20.961063475608828,18380.0,8168.0
117247,California,Public Two-Year,-1.7721666,-335.61291255712507,0.49236635775382415,40.216484101332355,-0.4574061361115668,Low,-22.374194170475004,18938.0,8168.0
117274,California,Public Two-Year,-1.0172361,-62.71260640025139,0.6390780904116661,10.289157255627824,-0.502719852974931,Low,-4.180840426683426,6165.0,1610.0
117274,California,Public Two-Year,-1.4103255,-126.05489562034607,0.5654234360626379,9.10331732060847,-0.5158120087558064,Low,-8.403659708023072,8938.0,1610.0
117274,California,Public Two-Year,-1.1017284,-121.5867505645752,0.5654234360626379,9.10331732060847,-0.5018645654448973,Low,-8.10578337097168,11036.0,1610.0
117274,California,Public Two-Year,-1.4824325,-241.16211659908294,0.8884477176461709,14.304008254103351,-0.4896292356226698,Low,-16.07747443993886,16268.0,1610.0
117645,California,Public Two-Year,-0.86059976,-36.46361167192459,0.6191043869656503,133.1074431976148,-0.4864770157216007,Low,-2.430907444794973,4237.0,21500.0
117645,California,Public Two-Year,-0.95925677,-45.31528973102569,0.6390780904116661,137.40178943850822,-0.48172787920966187,Low,-3.021019315401713,4724.0,21500.0
117645,California,Public Two-Year,-1.0861276,-72.55332627296448,0.6390780904116661,137.40178943850822,-0.502719852974931,Low,-4.836888418197632,6680.0,21500.0
117645,California,Public Two-Year,-1.1815451,-91.27436193823814,0.7144789173360556,153.61296722725194,-0.5158120087558064,Low,-6.08495746254921,7725.0,21500.0
117645,California,Public Two-Year,-1.0861276,-77.4191780948639,0.6390780904116661,137.40178943850822,-0.5054644586832557,Low,-5.161278539657593,7128.0,21500.0
117690,California,Public Two-Year,-1.2307328,-127.59006922841073,0.5654234360626379,38.53360716766878,-0.49926089608891827,Low,-8.506004615227381,10367.0,6815.0
117690,California,Public Two-Year,-1.2188288,-137.32544059634208,0.6400855248093295,43.62182851575581,-0.4982494524276801,Low,-9.155029373089471,11267.0,6815.0
117690,California,Public Two-Year,-1.1956328,-154.71488630771637,0.40804728404237933,27.808422407488152,-0.5041112878675675,Low,-10.314325753847758,12940.0,6815.0
117690,California,Public Two-Year,-1.4406916,-229.94878472924233,0.9240139608636861,62.97155143286022,-0.492550876997884,Low,-15.329918981949488,15961.0,6815.0
117690,California,Public Two-Year,-1.3420972,-168.98345381855964,0.6400855248093295,43.62182851575581,-0.5003049638478658,Low,-11.265563587903976,12591.0,6815.0
117706,California,Public Two-Year,-1.3666162,-138.17856894493104,0.5654234360626379,85.65034209476839,-0.511257554192299,Low,-9.211904596328736,10111.0,15148.0
117706,California,Public Two-Year,-1.3071995,-143.6612226486206,0.5654234360626379,85.65034209476839,-0.5018645654448973,Low,-9.577414843241373,10990.0,15148.0
117706,California,Public Two-Year,-1.2217304,-173.82779440402985,1.0789179720223754,163.43449440194942,-0.5045874564192222,Low,-11.588519626935323,14228.0,15148.0
117706,California,Public Two-Year,-1.3782359,-214.89454716682434,0.9800916747662112,148.46428689358567,-0.492550876997884,Low,-14.326303144454956,15592.0,15148.0
117706,California,Public Two-Year,-1.4406916,-232.59965725541116,0.8884477176461709,134.582060269042,-0.4896292356226698,Low,-15.506643817027411,16145.0,15148.0
117715,California,Public Two-Year,-0.9558126,-54.815851086378096,0.6390780904116661,29.173914827292556,-0.502719852974931,Low,-3.6543900724252065,5735.0,4565.0
117715,California,Public Two-Year,-1.1815451,-91.88876541018486,0.7144789173360556,32.61596257639094,-0.5158120087558064,Low,-6.125917694012324,7777.0,4565.0
117715,California,Public Two-Year,-1.4103255,-124.78560264587402,0.5654234360626379,25.811579856259417,-0.5158120087558064,Low,-8.319040176391601,8848.0,4565.0
117715,California,Public Two-Year,-1.4346563,-171.8574736726284,0.6400855248093295,29.219904207545888,-0.49853408700601165,Low,-11.45716491150856,11979.0,4565.0
117724,California,Public Two-Year,-1.3666162,-137.3176007080078,0.5654234360626379,55.5358898900723,-0.5158120087558064,Low,-9.154506713867187,10048.0,9822.0
117724,California,Public Two-Year,-1.3071995,-142.19715923309326,0.5654234360626379,55.5358898900723,-0.5018645654448973,Low,-9.47981061553955,10878.0,9822.0
117724,California,Public Two-Year,-1.3689569,-169.40841928124428,0.6400855248093295,62.869200246772344,-0.49853408700601165,Low,-11.293894618749619,12375.0,9822.0
117724,California,Public Two-Year,-1.268798,-176.80700041651727,0.40804728404237933,40.0784042386425,-0.5045874564192222,Low,-11.787133361101152,13935.0,9822.0
117724,California,Public Two-Year,-1.7106417,-316.74242490291596,0.49236635775382415,48.36022365858061,-0.4586149363012021,Low,-21.116161660194397,18516.0,9822.0
117733,California,Public Two-Year,-1.3745186,-130.386837515831,0.5654234360626379,79.26105726726058,-0.5158120087558064,Low,-8.692455834388733,9486.0,14018.0
117733,California,Public Two-Year,-1.3674716,-138.66161777973176,0.5654234360626379,79.26105726726058,-0.511257554192299,Low,-9.244107851982116,10140.0,14018.0
117733,California,Public Two-Year,-1.4346563,-172.7039208674431,0.6400855248093295,89.7271888677718,-0.49853408700601165,Low,-11.513594724496206,12038.0,14018.0
117733,California,Public Two-Year,-1.3414153,-198.4087349617481,0.9800916747662112,137.38925096872748,-0.5045874564192222,Low,-13.227248997449873,14791.0,14018.0
117733,California,Public Two-Year,-1.3090678,-178.68776088953018,0.40804728404237933,57.20006827706074,-0.5045874564192222,Low,-11.912517392635346,13650.0,14018.0
117788,California,Public Two-Year,-1.0349697,-74.81795870661736,0.6390780904116661,81.46328418477508,-0.5104664136783091,Low,-4.987863913774491,7229.0,12747.0
117788,California,Public Two-Year,-1.0349697,-75.11809991598129,0.6390780904116661,81.46328418477508,-0.5104664136783091,Low,-5.007873327732086,7258.0,12747.0
117788,California,Public Two-Year,-1.3674716,-140.76752400636673,0.5654234360626379,72.07452539490446,-0.49926089608891827,Low,-9.384501600424448,10294.0,12747.0
117788,California,Public Two-Year,-1.3689569,-167.272846480608,0.6400855248093295,81.59170184744522,-0.49853408700601165,Low,-11.1515230987072,12219.0,12747.0
117803,California,Public Two-Year,-1.7420086,-293.5023133867979,0.8917002306838686,1.6050604152309633,-0.48513819147439774,Low,-19.56682089245319,16848.5,180.0
117867,California,Public Two-Year,-1.2188288,-136.15536495089532,0.5654234360626379,49.983431747937196,-0.5018645654448973,Low,-9.077024330059688,11171.0,8840.0
117867,California,Public Two-Year,-1.2188288,-136.56976674199103,0.5654234360626379,49.983431747937196,-0.4982494524276801,Low,-9.104651116132736,11205.0,8840.0
117867,California,Public Two-Year,-1.2217304,-172.64271596312523,1.0789179720223754,95.37634872677798,-0.5045874564192222,Low,-11.509514397541682,14131.0,8840.0
117867,California,Public Two-Year,-1.4406916,-232.75813333034515,0.8884477176461709,78.53877823992151,-0.4896292356226698,Low,-15.517208888689677,16156.0,8840.0
117867,California,Public Two-Year,-1.3689569,-166.0270956802368,0.6400855248093295,56.58356039314472,-0.49853408700601165,Low,-11.068473045349121,12128.0,8840.0
117894,California,Public Two-Year,-0.87246877,-38.065812415480615,0.6191043869656503,48.65541377163046,-0.4864770157216007,Low,-2.5377208276987075,4363.0,7859.0
117894,California,Public Two-Year,-0.9453206,-46.09383275985718,0.6390780904116661,50.22514712545284,-0.47904625043763116,Low,-3.0729221839904786,4876.0,7859.0
117894,California,Public Two-Year,-1.2441629,-98.4754948914051,0.7144789173360556,56.150898113440604,-0.5158120087558064,Low,-6.56503299276034,7915.0,7859.0
117894,California,Public Two-Year,-1.2307328,-129.04233393073082,0.5654234360626379,44.43662784016271,-0.49926089608891827,Low,-8.602822262048722,10485.0,7859.0
117894,California,Public Two-Year,-1.3666162,-137.7685840702057,0.5654234360626379,44.43662784016271,-0.5158120087558064,Low,-9.184572271347045,10081.0,7859.0
118347,California,Public Two-Year,-1.268798,-174.8911154460907,0.40804728404237933,17.19103207670544,-0.5045874564192222,Low,-11.659407696406047,13784.0,4213.0
118347,California,Public Two-Year,-1.7420086,-293.1103614592552,0.8884477176461709,37.43030234443318,-0.48513819147439774,Low,-19.540690763950348,16826.0,4213.0
118347,California,Public Two-Year,-1.7755412,-307.68353217959407,0.8917002306838686,37.56733071871138,-0.4618999560852261,Low,-20.512235478639603,17329.0,4213.0
118347,California,Public Two-Year,-1.4903787,-303.6050526058674,0.5606231314287837,23.61905252709466,-0.45571511070222853,Low,-20.24033684039116,20371.0,4213.0
118684,California,Public Two-Year,-1.0861276,-71.4128922522068,0.6390780904116661,20.891462775557365,-0.502719852974931,Low,-4.760859483480454,6575.0,3269.0
118684,California,Public Two-Year,-1.1309897,-86.00045456409454,0.7144789173360556,23.35631580771566,-0.5126985549778954,Low,-5.733363637606303,7604.0,3269.0
