institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
157289,Kentucky,Public Four-Year,-1.4071043,-232.31291229724883,1.032241719249392,0,-0.5303092249133967,Low,-15.487527486483256,16510.0
157289,Kentucky,Public Four-Year,-1.1839579,-271.5762709879875,0.7408225786550762,0,-0.5016457089549647,Low,-18.1050847325325,22938.0
157289,Kentucky,Public Four-Year,-1.2114193,-304.26008242607116,0.5643543745378893,0,-0.485430234858812,Low,-20.284005495071412,25116.0
157304,Kentucky,Public Two-Year,-1.0732433,-48.896962943077085,0.30828859730577507,0,-0.5061192323907872,Low,-3.2597975295384725,4556.0
157304,Kentucky,Public Two-Year,-1.1416429,-53.44030546545982,0.3282623007517911,0,-0.5061192323907872,Low,-3.562687031030655,4681.0
157304,Kentucky,Public Two-Year,-1.3639319,-105.24098496437072,0.4036631276761805,0,-0.544403627276089,Low,-7.016065664291381,7716.0
157304,Kentucky,Public Two-Year,-1.5927122,-144.90495267391205,0.25460764640276273,0,-0.544403627276089,Low,-9.660330178260804,9098.0
157304,Kentucky,Public Two-Year,-1.440672,-156.68749106884002,0.25460764640276273,0,-0.536269141403404,Low,-10.445832737922668,10876.0
157331,Kentucky,Public Two-Year,-1.0548553,-46.81448028564453,0.30828859730577507,0,-0.5108683689027259,Low,-3.120965352376302,4438.0
157331,Kentucky,Public Two-Year,-1.0732433,-48.97208997130394,0.30828859730577507,0,-0.5061192323907872,Low,-3.264805998086929,4563.0
157331,Kentucky,Public Two-Year,-1.2685144,-85.75157308578491,0.3282623007517911,0,-0.529855811864381,Low,-5.716771539052328,6760.0
157331,Kentucky,Public Two-Year,-1.3642057,-143.0506115937233,0.25460764640276273,0,-0.533665472047425,Low,-9.536707439581553,10486.0
157331,Kentucky,Public Two-Year,-1.3476326,-153.091068649292,0.32926973514945435,0,-0.5326540283861868,Low,-10.206071243286134,11360.0
157386,Kentucky,Public Four-Year,-1.1905549,-90.01785275697708,0.5512471865586174,0,-0.5277422223545158,Low,-6.001190183798472,7561.0
157386,Kentucky,Public Four-Year,-1.145693,-81.9399593925476,0.5512471865586174,0,-0.518540002020305,Low,-5.462663959503174,7152.0
157386,Kentucky,Public Four-Year,-1.3836526,-137.25833473205566,0.4021917052852,0,-0.5386742926050947,Low,-9.15055564880371,9920.0
157386,Kentucky,Public Four-Year,-1.0788379,-148.83647275924682,0.24481555326494156,0,-0.535571407263754,Low,-9.92243151728312,13796.0
157386,Kentucky,Public Four-Year,-1.0317701,-146.4804025352001,0.9275629168995531,0,-0.535571407263754,Low,-9.765360169013341,14197.0
157401,Kentucky,Public Four-Year,-0.9675717,-54.12595954298973,0.5512471865586174,0,-0.5047573362709634,Low,-3.608397302865982,5594.0
157401,Kentucky,Public Four-Year,-0.9675717,-55.180612669587134,0.5512471865586174,0,-0.5047573362709634,Low,-3.678707511305809,5703.0
157401,Kentucky,Public Four-Year,-1.4123881,-135.81523838043213,0.4021917052852,0,-0.5386742926050947,Low,-9.054349225362142,9616.0
157401,Kentucky,Public Four-Year,-1.1191078,-150.21784569144248,0.24481555326494156,0,-0.535571407263754,Low,-10.014523046096166,13423.0
157401,Kentucky,Public Four-Year,-1.051618,-150.19207990407943,0.975866874230356,0,-0.535571407263754,Low,-10.01280532693863,14282.0
157438,Kentucky,Public Two-Year,-1.0732433,-49.20820348858833,0.30828859730577507,0,-0.5061192323907872,Low,-3.280546899239222,4585.0
157438,Kentucky,Public Two-Year,-1.1205391,-57.96548604846001,0.3282623007517911,0,-0.5186680547011498,Low,-3.8643657365640007,5173.0
157438,Kentucky,Public Two-Year,-1.6592523,-133.20477351665497,0.4036631276761805,0,-0.544403627276089,Low,-8.880318234443665,8028.0
157438,Kentucky,Public Two-Year,-1.3642057,-142.32758256316185,0.25460764640276273,0,-0.533665472047425,Low,-9.48850550421079,10433.0
157438,Kentucky,Public Two-Year,-1.1932791,-132.561380456686,0.25460764640276273,0,-0.536269141403404,Low,-8.837425363779067,11109.0
157447,Kentucky,Public Four-Year,-1.3728356,-24.889510083198548,0.5312734831126014,0,-0.5601558101985383,Low,-1.6593006722132366,1813.0
157447,Kentucky,Public Four-Year,-1.3454878,-40.66064231395721,0.5312734831126014,0,-0.5008359123132636,Low,-2.7107094875971476,3022.0
157447,Kentucky,Public Four-Year,-1.145693,-76.05109765768051,0.5512471865586174,0,-0.5157953963119802,Low,-5.070073177178701,6638.0
157447,Kentucky,Public Four-Year,-1.0776279,-120.9852840256691,0.4021917052852,0,-0.5269246937151926,Low,-8.065685601711273,11227.0
157447,Kentucky,Public Four-Year,-1.1402467,-151.31074358224868,0.24481555326494156,0,-0.535571407263754,Low,-10.087382905483246,13270.0
157483,Kentucky,Public Two-Year,-1.4609336,-59.766792188882825,0.30828859730577507,0,-0.5193607704956757,Low,-3.9844528125921883,4091.0
157483,Kentucky,Public Two-Year,-1.1416429,-54.3536198079586,0.3282623007517911,0,-0.5061192323907872,Low,-3.6235746538639066,4761.0
157483,Kentucky,Public Two-Year,-1.2685144,-87.79388126134873,0.3282623007517911,0,-0.529855811864381,Low,-5.852925417423249,6921.0
157483,Kentucky,Public Two-Year,-1.2173563,-89.23221856355667,0.3282623007517911,0,-0.5390580321985917,Low,-5.948814570903778,7330.0
157483,Kentucky,Public Two-Year,-1.440672,-157.4654539704323,0.25460764640276273,0,-0.536269141403404,Low,-10.497696931362153,10930.0
157553,Kentucky,Public Two-Year,-1.4609336,-57.88218788862228,0.30828859730577507,0,-0.5100197390402782,Low,-3.858812525908152,3962.0
157553,Kentucky,Public Two-Year,-1.4609336,-57.50234516143799,0.30828859730577507,0,-0.5060469774261876,Low,-3.833489677429199,3936.0
157553,Kentucky,Public Two-Year,-1.1996224,-70.6937475991249,0.3282623007517911,0,-0.5271112061560563,Low,-4.712916506608327,5893.0
157553,Kentucky,Public Two-Year,-1.6380965,-141.17115221261977,0.25460764640276273,0,-0.544403627276089,Low,-9.411410147507985,8618.0
157553,Kentucky,Public Two-Year,-1.5064743,-151.0843031859398,0.25460764640276273,0,-0.544403627276089,Low,-10.072286879062654,10029.0
157711,Kentucky,Public Two-Year,-1.4609336,-45.94636065363884,0.30828859730577507,0,-0.5060469774261876,Low,-3.0630907102425895,3145.0
157711,Kentucky,Public Two-Year,-1.4609336,-54.741180721521374,0.30828859730577507,0,-0.5060469774261876,Low,-3.649412048101425,3747.0
157711,Kentucky,Public Two-Year,-1.1381985,-61.82694224357605,0.3282623007517911,0,-0.5186680547011498,Low,-4.121796149571737,5432.0
157711,Kentucky,Public Two-Year,-1.6592523,-134.3662501168251,0.4036631276761805,0,-0.544403627276089,Low,-8.957750007788341,8098.0
157711,Kentucky,Public Two-Year,-1.5009444,-152.93122246980667,0.25460764640276273,0,-0.5343845700962303,Low,-10.195414831320445,10189.0
157739,Kentucky,Public Two-Year,-1.4609336,-44.51464575886726,0.30828859730577507,0,-0.5101987192851081,Low,-2.9676430505911506,3047.0
157739,Kentucky,Public Two-Year,-1.4609336,-49.56947589755058,0.30828859730577507,0,-0.5060469774261876,Low,-3.3046317265033722,3393.0
157739,Kentucky,Public Two-Year,-1.0548553,-45.844013366699215,0.30828859730577507,0,-0.5108683689027259,Low,-3.0562675577799476,4346.0
157739,Kentucky,Public Two-Year,-1.5927122,-141.32135030508041,0.25460764640276273,0,-0.544403627276089,Low,-9.421423353672028,8873.0
157739,Kentucky,Public Two-Year,-1.3642057,-143.0369695365429,0.25460764640276273,0,-0.533665472047425,Low,-9.53579796910286,10485.0
157951,Kentucky,Public Four-Year,-1.3534873,-136.3638407588005,0.4021917052852,0,-0.5386742926050947,Low,-9.090922717253367,10075.0
157951,Kentucky,Public Four-Year,-1.6518631,-274.60572143554685,1.032241719249392,0,-0.5303092249133967,Low,-18.307048095703124,16624.0
157951,Kentucky,Public Four-Year,-1.681775,-292.9147471988201,1.0865112654515894,0,-0.5025799453759529,Low,-19.527649813254676,17417.0
157951,Kentucky,Public Four-Year,-1.681775,-306.4025824892521,1.0865112654515894,0,-0.5145280814497003,Low,-20.426838832616806,18219.0
157951,Kentucky,Public Four-Year,-1.6977141,-315.7917979454994,0.6871773925215442,0,-0.511089515647772,Low,-21.05278652969996,18601.0
158088,Louisiana,Public Two-Year,-1.125457,-61.04479030609131,0.3282623007517911,0,-0.5227236603117433,Low,-4.069652687072754,5424.0
158088,Louisiana,Public Two-Year,-1.4937328,-148.86541184663773,0.25460764640276273,0,-0.5484592328866825,Low,-9.924360789775848,9966.0
158088,Louisiana,Public Two-Year,-1.2338083,-139.000840716362,0.32926973514945435,0,-0.5367096339967804,Low,-9.266722714424134,11266.0
158431,Louisiana,Public Two-Year,-1.5799707,-142.57655754089356,0.25460764640276273,0,-0.5484592328866825,Low,-9.50510383605957,9024.0
158431,Louisiana,Public Two-Year,-1.5799707,-145.38890541791915,0.25460764640276273,0,-0.5484592328866825,Low,-9.692593694527943,9202.0
158431,Louisiana,Public Two-Year,-1.2338083,-138.00145601034166,0.25460764640276273,0,-0.5403247470139976,Low,-9.20009706735611,11185.0
158431,Louisiana,Public Two-Year,-1.1619213,-163.38936796665192,0.7681021823624999,0,-0.5435919828399626,Low,-10.892624531110128,14062.0
158431,Louisiana,Public Two-Year,-1.1557921,-171.33462344169618,0.7175798424371379,0,-0.5532880212861578,Low,-11.422308229446411,14824.0
158662,Louisiana,Public Two-Year,-1.1805377,-130.15428149700165,0.25460764640276273,0,-0.5403247470139976,Low,-8.67695209980011,11025.0
158662,Louisiana,Public Two-Year,-1.3514643,-140.30902067184448,0.25460764640276273,0,-0.5377210776580186,Low,-9.353934711456299,10382.0
158662,Louisiana,Public Two-Year,-1.1619213,-165.56216072797775,0.7681021823624999,0,-0.5435919828399626,Low,-11.037477381865184,14249.0
158662,Louisiana,Public Two-Year,-1.7630752,-297.74814526557924,0.6802054315192948,0,-0.5338387563413333,Low,-19.849876351038617,16888.0
158662,Louisiana,Public Two-Year,-1.7292871,-303.4553086471558,0.6802054315192948,0,-0.5076219346622535,Low,-20.230353909810386,17548.0
158884,Louisiana,Public Two-Year,-1.5302348,-144.42356171607972,0.25460764640276273,0,-0.5484592328866825,Low,-9.628237447738648,9438.0
158884,Louisiana,Public Two-Year,-1.4937328,-146.49037667870522,0.25460764640276273,0,-0.5484592328866825,Low,-9.766025111913681,9807.0
158884,Louisiana,Public Two-Year,-1.5799707,-145.9734945833683,0.25460764640276273,0,-0.5484592328866825,Low,-9.731566305557887,9239.0
158884,Louisiana,Public Two-Year,-1.1817694,-169.51299858093262,0.8164061396933021,0,-0.5435919828399626,Low,-11.300866572062175,14344.0
158884,Louisiana,Public Two-Year,-1.1557921,-170.72205361962318,0.7175798424371379,0,-0.5532880212861578,Low,-11.381470241308213,14771.0
159009,Louisiana,Public Four-Year,-1.4293904,-235.09184409618376,1.032241719249392,0,-0.5343648305239902,Low,-15.67278960641225,16447.0
159009,Louisiana,Public Four-Year,-1.493286,-297.5073724901676,0.7554341661965039,0,-0.5091509202206372,Low,-19.83382483267784,19923.0
159009,Louisiana,Public Four-Year,-1.2033476,-283.88172376275065,0.7408225786550762,0,-0.4958762686505913,Low,-18.925448250850042,23591.0
159009,Louisiana,Public Four-Year,-1.1745963,-283.03072677612306,0.46866188043569235,0,-0.48948584046940546,Low,-18.868715118408204,24096.0
159009,Louisiana,Public Four-Year,-1.1745963,-286.0846771812439,0.46866188043569235,0,-0.48948584046940546,Low,-19.072311812082926,24356.0
159373,Louisiana,Public Four-Year,-1.6741493,-282.069040569067,1.0865112654515894,0,-0.5298737863757181,Low,-18.804602704604466,16848.5
159382,Louisiana,Public Four-Year,-1.0162537,-61.36139899730682,0.5512471865586174,0,-0.5151856414986677,Low,-4.090759933153788,6038.0
159382,Louisiana,Public Four-Year,-1.5236894,-123.26647158861161,0.5512471865586174,0,-0.5427298982156882,Low,-8.217764772574107,8090.0
159382,Louisiana,Public Four-Year,-1.4074131,-133.8309140598774,0.4021917052852,0,-0.5427298982156882,Low,-8.92206093732516,9509.0
159382,Louisiana,Public Four-Year,-1.3155029,-153.40079107046128,0.47685379403189165,0,-0.5312649339041176,Low,-10.226719404697418,11661.0
159382,Louisiana,Public Four-Year,-1.3453714,-162.6957592356205,0.47685379403189165,0,-0.5338279170939093,Low,-10.846383949041366,12093.0
159391,Louisiana,Public Four-Year,-1.0190288,-143.02068967223167,0.9275629168995531,0,-0.5396270128743474,Low,-9.534712644815444,14035.0
159391,Louisiana,Public Four-Year,-1.7372807,-295.58094279527666,1.0865112654515894,0,-0.5298737863757181,Low,-19.705396186351777,17014.0
159391,Louisiana,Public Four-Year,-1.3737165,-292.0658594477177,0.7554341661965039,0,-0.5217498931418882,Low,-19.471057296514513,21261.0
159391,Louisiana,Public Four-Year,-1.220468,-306.82566633224485,0.5643543745378893,0,-0.48948584046940546,Low,-20.45504442214966,25140.0
159391,Louisiana,Public Four-Year,-1.3574947,-356.26091218471527,0.6843867316073202,0,-0.503219927235223,Low,-23.750727478981016,26244.0
159407,Louisiana,Public Two-Year,-1.6465108,-132.74170387744903,0.4036631276761805,0,-0.5484592328866825,Low,-8.849446925163269,8062.0
159407,Louisiana,Public Two-Year,-1.2864896,-96.10077356100082,0.4036631276761805,0,-0.5431136378091853,Low,-6.406718237400055,7470.0
159407,Louisiana,Public Two-Year,-1.4882029,-150.87401299238206,0.25460764640276273,0,-0.5439047783231752,Low,-10.058267532825472,10138.0
159407,Louisiana,Public Two-Year,-1.2106124,-154.59520555734633,0.09723149438250404,0,-0.5451344526264595,Low,-10.306347037156423,12770.0
159407,Louisiana,Public Two-Year,-1.2089887,-168.60555943489075,0.09723149438250404,0,-0.5435919828399626,Low,-11.240370628992716,13946.0
159416,Louisiana,Public Four-Year,-1.0817934,-78.99255607366563,0.5512471865586174,0,-0.5317978279651093,Low,-5.266170404911041,7302.0
159416,Louisiana,Public Four-Year,-1.1329515,-76.56486223697662,0.5512471865586174,0,-0.5225956076308986,Low,-5.104324149131775,6758.0
159416,Louisiana,Public Four-Year,-1.1778134,-89.66693496108056,0.5512471865586174,0,-0.5340299692646955,Low,-5.977795664072037,7613.0
159416,Louisiana,Public Four-Year,-1.2697836,-160.19590100288391,0.47685379403189165,0,-0.5355987939357637,Low,-10.679726733525595,12616.0
159416,Louisiana,Public Four-Year,-1.0190288,-143.01049938440323,0.9275629168995531,0,-0.5396270128743474,Low,-9.534033292293548,14034.0
159647,Louisiana,Public Four-Year,-1.5025336,-128.15108690857886,0.4021917052852,0,-0.5427298982156882,Low,-8.543405793905258,8529.0
159647,Louisiana,Public Four-Year,-1.4571493,-131.28914897441865,0.4021917052852,0,-0.5427298982156882,Low,-8.75260993162791,9010.0
159647,Louisiana,Public Four-Year,-1.3703222,-162.32837106704713,0.47685379403189165,0,-0.5338279170939093,Low,-10.821891404469808,11846.0
159647,Louisiana,Public Four-Year,-0.95984447,-148.2191830611229,0.975866874230356,0,-0.5417837957344386,Low,-9.881278870741527,15442.0
159647,Louisiana,Public Four-Year,-1.3128817,-205.25592625141144,0.975866874230356,0,-0.5372864718992044,Low,-13.683728416760763,15634.0
159717,Louisiana,Public Four-Year,-1.549118,-130.60614212036134,0.4021917052852,0,-0.5427298982156882,Low,-8.707076141357422,8431.0
159717,Louisiana,Public Four-Year,-1.5236894,-125.23203090071678,0.5512471865586174,0,-0.5427298982156882,Low,-8.348802060047785,8219.0
159717,Louisiana,Public Four-Year,-1.2966434,-159.0073772418499,0.47685379403189165,0,-0.5338279170939093,Low,-10.600491816123327,12263.0
159717,Louisiana,Public Four-Year,-0.9289364,-142.6196088498831,0.975866874230356,0,-0.5417837957344386,Low,-9.50797392332554,15353.0
159717,Louisiana,Public Four-Year,-1.7449068,-302.35744737625123,1.0865112654515894,0,-0.5066355509865463,Low,-20.157163158416747,17328.0
159939,Louisiana,Public Four-Year,-1.3709111,-133.91059833526612,0.4021917052852,0,-0.5427298982156882,Low,-8.927373222351074,9768.0
159939,Louisiana,Public Four-Year,-1.0116159,-111.73297310471534,0.4021917052852,0,-0.5345954123430032,Low,-7.44886487364769,11045.0
159939,Louisiana,Public Four-Year,-1.3453714,-160.8391467511654,0.47685379403189165,0,-0.5338279170939093,Low,-10.722609783411027,11955.0
159939,Louisiana,Public Four-Year,-0.9896983,-153.21519240260125,0.975866874230356,0,-0.5417837957344386,Low,-10.214346160173417,15481.0
159939,Louisiana,Public Four-Year,-1.3128817,-205.7810789346695,0.975866874230356,0,-0.5372864718992044,Low,-13.718738595644632,15674.0
159966,Louisiana,Public Four-Year,-1.5025336,-132.55351022481918,0.4021917052852,0,-0.5427298982156882,Low,-8.836900681654612,8822.0
159966,Louisiana,Public Four-Year,-1.29756,-137.30779672145843,0.4021917052852,0,-0.5319917429870242,Low,-9.153853114763896,10582.0
159966,Louisiana,Public Four-Year,-1.2697836,-160.74190795779228,0.47685379403189165,0,-0.5355987939357637,Low,-10.716127197186152,12659.0
159966,Louisiana,Public Four-Year,-0.9896983,-153.44282300949098,0.975866874230356,0,-0.5372864718992044,Low,-10.229521533966066,15504.0
159966,Louisiana,Public Four-Year,-1.3128817,-207.42218106985092,0.975866874230356,0,-0.5372864718992044,Low,-13.828145404656729,15799.0
159993,Louisiana,Public Four-Year,-1.3709111,-133.10176077365875,0.4021917052852,0,-0.5427298982156882,Low,-8.873450718243918,9709.0
159993,Louisiana,Public Four-Year,-1.3996466,-134.60401735186576,0.4021917052852,0,-0.5427298982156882,Low,-8.973601156791052,9617.0
159993,Louisiana,Public Four-Year,-1.3453714,-161.4580175793171,0.47685379403189165,0,-0.5338279170939093,Low,-10.76386783862114,12001.0
159993,Louisiana,Public Four-Year,-1.0128998,-151.02335368394853,0.975866874230356,0,-0.5493230513205427,Low,-10.068223578929901,14910.0
159993,Louisiana,Public Four-Year,-1.3128817,-206.73948258161545,0.975866874230356,0,-0.5372864718992044,Low,-13.782632172107697,15747.0
160010,Louisiana,Public Two-Year,-1.4937328,-145.0414558529854,0.25460764640276273,0,-0.5484592328866825,Low,-9.669430390199027,9710.0
160010,Louisiana,Public Two-Year,-1.5224683,-145.6697696685791,0.25460764640276273,0,-0.5484592328866825,Low,-9.711317977905274,9568.0
160010,Louisiana,Public Two-Year,-1.3348912,-153.64597712755204,0.32926973514945435,0,-0.5369942685751118,Low,-10.243065141836803,11510.0
160038,Louisiana,Public Four-Year,-1.2966434,-157.26987511754035,0.47685379403189165,0,-0.5338279170939093,Low,-10.484658341169357,12129.0
160038,Louisiana,Public Four-Year,-1.2966434,-159.57790032744407,0.47685379403189165,0,-0.5338279170939093,Low,-10.638526688496272,12307.0
160038,Louisiana,Public Four-Year,-1.0190288,-144.8651317691803,0.9275629168995531,0,-0.5396270128743474,Low,-9.657675451278687,14216.0
160038,Louisiana,Public Four-Year,-1.7449068,-302.06081322312355,1.0865112654515894,0,-0.5280327410647012,Low,-20.137387548208235,17311.0
160038,Louisiana,Public Four-Year,-1.6908237,-306.15744268774984,1.0865112654515894,0,-0.5104552697547124,Low,-20.410496179183323,18107.0
160481,Louisiana,Public Two-Year,-1.5224683,-145.47184878587723,0.25460764640276273,0,-0.5484592328866825,Low,-9.698123252391815,9555.0
160481,Louisiana,Public Two-Year,-1.4279306,-154.81623494625092,0.25460764640276273,0,-0.5403247470139976,Low,-10.32108232975006,10842.0
160481,Louisiana,Public Two-Year,-1.4485939,-180.33544899702073,0.32926973514945435,0,-0.5395572517649037,Low,-12.02236326646805,12449.0
160481,Louisiana,Public Two-Year,-1.4157426,-221.90350072383882,0.6615021285346129,0,-0.5412514418648195,Low,-14.793566714922587,15674.0
160481,Louisiana,Public Two-Year,-1.1981899,-178.9137090921402,0.7175798424371379,0,-0.5532880212861578,Low,-11.92758060614268,14932.0
160579,Louisiana,Public Two-Year,-1.625355,-141.45464610815048,0.25460764640276273,0,-0.5484592328866825,Low,-9.430309740543366,8703.0
160579,Louisiana,Public Two-Year,-1.6719395,-141.64671378135682,0.25460764640276273,0,-0.5484592328866825,Low,-9.443114252090455,8472.0
160579,Louisiana,Public Two-Year,-1.4937328,-146.400752710104,0.25460764640276273,0,-0.5484592328866825,Low,-9.7600501806736,9801.0
160579,Louisiana,Public Two-Year,-1.3514643,-139.90358139038085,0.25460764640276273,0,-0.5377210776580186,Low,-9.32690542602539,10352.0
160612,Louisiana,Public Four-Year,-1.5025336,-132.31310485601426,0.4021917052852,0,-0.5427298982156882,Low,-8.820873657067617,8806.0
160612,Louisiana,Public Four-Year,-1.3709111,-136.80322080135346,0.4021917052852,0,-0.5427298982156882,Low,-9.12021472009023,9979.0
160612,Louisiana,Public Four-Year,-1.2697836,-160.47525339841843,0.47685379403189165,0,-0.5355987939357637,Low,-10.698350226561228,12638.0
160612,Louisiana,Public Four-Year,-1.4293904,-233.29081215381623,1.032241719249392,0,-0.5343648305239902,Low,-15.552720810254415,16321.0
160612,Louisiana,Public Four-Year,-1.3746381,-222.63638353347778,1.032241719249392,0,-0.5343648305239902,Low,-14.842425568898518,16196.0
160621,Louisiana,Public Four-Year,-1.7067628,-315.29029032230375,0.6871773925215442,0,-0.5151451212583655,Low,-21.01935268815358,18473.0
160621,Louisiana,Public Four-Year,-1.7218441,-332.5569650530815,0.7554341661965039,0,-0.5091509202206372,Low,-22.1704643368721,19314.0
160621,Louisiana,Public Four-Year,-1.1399252,-246.38344169139862,0.5396685079439014,0,-0.5078639739174335,Low,-16.425562779426574,21614.0
160621,Louisiana,Public Four-Year,-1.2033476,-283.78545595765115,0.7408225786550762,0,-0.4958762686505913,Low,-18.919030397176744,23583.0
160621,Louisiana,Public Four-Year,-1.1745963,-281.1983565330505,0.46866188043569235,0,-0.48948584046940546,Low,-18.74655710220337,23940.0
160630,Louisiana,Public Four-Year,-0.9289364,-141.6349362426996,0.975866874230356,0,-0.5417837957344386,Low,-9.44232908284664,15247.0
160630,Louisiana,Public Four-Year,-1.6741493,-280.38652054786684,1.032241719249392,0,-0.5298737863757181,Low,-18.69243470319112,16748.0
160649,Louisiana,Public Two-Year,-1.4485939,-180.14713179588318,0.32926973514945435,0,-0.5395572517649037,Low,-12.009808786392211,12436.0
160649,Louisiana,Public Two-Year,-1.2106124,-155.7331812286377,0.09723149438250404,0,-0.5451344526264595,Low,-10.38221208190918,12864.0
160649,Louisiana,Public Two-Year,-1.1981899,-179.51280401945115,0.7175798424371379,0,-0.5532880212861578,Low,-11.96752026796341,14982.0
160649,Louisiana,Public Two-Year,-1.7292871,-304.87332410812377,0.6802054315192948,0,-0.5076219346622535,Low,-20.32488827387492,17630.0
160649,Louisiana,Public Two-Year,-1.7630752,-296.0027007853985,0.6259358853170977,0,-0.5338387563413333,Low,-19.733513385693232,16789.0
160658,Louisiana,Public Four-Year,-1.0648865,-119.54415296316147,0.4021917052852,0,-0.530980299325786,Low,-7.969610197544098,11226.0
160658,Louisiana,Public Four-Year,-1.2966434,-161.13387237906457,0.47685379403189165,0,-0.5338279170939093,Low,-10.742258158604304,12427.0
160658,Louisiana,Public Four-Year,-0.95984447,-148.27677372932433,0.975866874230356,0,-0.5417837957344386,Low,-9.885118248621621,15448.0
160658,Louisiana,Public Four-Year,-1.6908237,-307.3917439699173,1.0865112654515894,0,-0.5185836870602938,Low,-20.49278293132782,18180.0
160658,Louisiana,Public Four-Year,-1.7067628,-314.0102182292938,0.6871773925215442,0,-0.5151451212583655,Low,-20.934014548619587,18398.0
160667,Louisiana,Public Two-Year,-1.625355,-138.155175447464,0.25460764640276273,0,-0.5484592328866825,Low,-9.210345029830933,8500.0
160667,Louisiana,Public Two-Year,-1.5302348,-145.66305191516875,0.25460764640276273,0,-0.5484592328866825,Low,-9.710870127677916,9519.0
160667,Louisiana,Public Two-Year,-1.3348912,-151.76378053545952,0.32926973514945435,0,-0.5367096339967804,Low,-10.117585369030634,11369.0
160667,Louisiana,Public Two-Year,-1.1619213,-163.2731758403778,0.7681021823624999,0,-0.5435919828399626,Low,-10.884878389358521,14052.0
160667,Louisiana,Public Two-Year,-1.1619213,-163.44746402978896,0.7681021823624999,0,-0.5435919828399626,Low,-10.896497601985931,14067.0
161077,Maine,Public Two-Year,-1.2825646,-75.70979070186615,0.3282623007517911,0,-0.5232482209538215,Low,-5.04731938012441,5903.0
161077,Maine,Public Two-Year,-1.3712621,-92.3819258928299,0.3282623007517911,0,-0.5259928266621463,Low,-6.158795059521993,6737.0
161077,Maine,Public Two-Year,-1.7408441,-151.4360309135914,0.25460764640276273,0,-0.5405406420738543,Low,-10.095735394239426,8699.0
161077,Maine,Public Two-Year,-1.553683,-166.27515921115875,0.25460764640276273,0,-0.5324061562011694,Low,-11.08501061407725,10702.0
161077,Maine,Public Two-Year,-1.5434197,-168.86555142760278,0.25460764640276273,0,-0.5324061562011694,Low,-11.257703428506852,10941.0
161138,Maine,Public Two-Year,-1.2825646,-83.94385569095611,0.3282623007517911,0,-0.5232482209538215,Low,-5.596257046063741,6545.0
161138,Maine,Public Two-Year,-1.320104,-95.86595269441605,0.3282623007517911,0,-0.5351950469963571,Low,-6.39106351296107,7262.0
161138,Maine,Public Two-Year,-1.6092219,-155.66003779888152,0.25460764640276273,0,-0.5405406420738543,Low,-10.377335853258767,9673.0
161138,Maine,Public Two-Year,-1.6028365,-162.06279747128485,0.25460764640276273,0,-0.535986187510347,Low,-10.804186498085658,10111.0
161138,Maine,Public Two-Year,-1.2919381,-167.77107731342315,0.09723149438250404,0,-0.5372158618136313,Low,-11.184738487561543,12986.0
161192,Maine,Public Two-Year,-1.2211409,-69.80041164398193,0.3282623007517911,0,-0.5232482209538215,Low,-4.653360776265462,5716.0
161192,Maine,Public Two-Year,-1.320104,-95.72074125409127,0.3282623007517911,0,-0.5351950469963571,Low,-6.381382750272751,7251.0
161192,Maine,Public Two-Year,-1.6092219,-156.28763435363769,0.25460764640276273,0,-0.5405406420738543,Low,-10.419175623575846,9712.0
161192,Maine,Public Two-Year,-1.80058,-149.8982870578766,0.4036631276761805,0,-0.5405406420738543,Low,-9.993219137191772,8325.0
161217,Maine,Public Four-Year,-1.3847612,-148.77874485969542,0.3066682240453119,0,-0.526676821530175,Low,-9.918582990646362,10744.0
161217,Maine,Public Four-Year,-1.4570905,-148.1423908317089,0.3066682240453119,0,-0.5302568528393526,Low,-9.876159388780593,10167.0
161217,Maine,Public Four-Year,-1.4516479,-169.49440619945526,0.3813303127920039,0,-0.5233463430912894,Low,-11.299627079963683,11676.0
161217,Maine,Public Four-Year,-1.1705955,-157.67921744585038,0.14929207202505332,0,-0.5317084220615192,Low,-10.51194782972336,13470.0
161217,Maine,Public Four-Year,-1.0765785,-160.55015138983725,0.8803433929904672,0,-0.5414044605077145,Low,-10.70334342598915,14913.0
161226,Maine,Public Four-Year,-1.426697,-171.81712160825728,0.3813303127920039,0,-0.5259093262810811,Low,-11.454474773883819,12043.0
161226,Maine,Public Four-Year,-1.3203521,-138.39930476188658,0.3066682240453119,0,-0.524073152174196,Low,-9.226620317459105,10482.0
161226,Maine,Public Four-Year,-1.377969,-172.25990801095963,0.3813303127920039,0,-0.5276802031229355,Low,-11.48399386739731,12501.0
161226,Maine,Public Four-Year,-1.8350184,-348.6901956796646,0.5916539112816561,0,-0.5060177302559021,Low,-23.246013045310974,19002.0
161226,Maine,Public Four-Year,-1.5145671,-310.56199139356613,0.6599106849566159,0,-0.5108755115510748,Low,-20.704132759571074,20505.0
161235,Maine,Public Four-Year,-1.2484406,-83.08372347950936,0.45572370531872974,0,-0.5119324111097456,Low,-5.538914898633958,6655.0
161235,Maine,Public Four-Year,-1.5229023,-142.39136040210724,0.3066682240453119,0,-0.53481130740286,Low,-9.492757360140482,9350.0
